Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
10.981394919208608,4.408663772098113,0.3379510969578463,25.49647587040217,2.1408381587826764,23.355637711619494,3.4297340044053017,3.4758199972155923,26.46751958658884,28.36990685839797,424.9328492410646,502.77718205162057,125.80605122756722,222.24209474707462,83.37874936345186,196.77830310206951,78.36952490510357,9.028825743515162,8.56620982567925,5.092424550497261,8.420645437395079,31.63515672882636,89.10784697298173,60.20591303591378,94.99638487819638,75.18237590101285,57.12963470514267,58.63709826458567,33.519885333391905,38.384376759462214,18.58312603420915,7.966398507863286,13.615515034644874,25.083253889771633,20.871671741927198,14.680941796091279,11.758007902022007,9.517331644667067,10.29966746632438,7.294652364492319,4.205460237651584,3.1779992422756984,3.1503528512083667,2.709397600922429,3.2049607201525414,2.6997767209026122,3.641717147624882,4.643330111495945,3.719791569106529,3.128186967328389,2.2851729751644987,2.603266160853515,2.1525580243471625,1.5363279429210823,1.342887907925056,1.0145160129718425,0.7256677304921373,0.6012671573616888,1.1412295769149872,1.3098358069558704,1.963324768156376,1.932012609029984,1.2150850312380845,1.4993809725123273,1.4376977013164682,1.8455689148667513,1.8529665466156415,1.4705227227283773,2.1250547413691505,2.1058064133761802,0.8588886256397886
11.007373013319127,4.436622040158636,0.32427487274317457,25.49647587040217,2.1408381587826764,23.355637711619494,5.328031279092123,4.823421676675838,26.822029588612622,33.38354453967108,432.3575368874065,512.9503246139245,119.44161912601139,221.44853117243014,78.69022814068369,197.18982212424135,74.93695682861225,9.575516870985561,6.05283989917748,4.670500694118037,8.080917957355867,30.299616044342923,89.02055329618126,60.54231546406096,94.60834509826192,74.82543095130394,57.7975949581126,58.657233383300245,32.06075840855958,42.36233202364577,19.272805971739796,8.558427064012445,12.873532695820417,23.132041748576516,21.636323231975183,12.543758474516261,12.72676369348375,9.544415262652743,9.967245579264633,7.601849678432871,4.290498516108609,3.2459576680454822,3.952577729046731,3.625896395113132,3.471179452984994,3.1886256501561667,3.3352670051785482,4.101803751850598,4.246762710970337,2.9908410947176343,2.81934862448592,2.717846670379365,2.093636871878314,1.8635505634827652,1.376598675219023,0.8194833416296615,0.7449867659649161,0.5298665378288566,1.1145775790252481,1.1185917732936652,1.7018060897385465,1.757590581111235,1.0830694536131378,1.142395130138061,1.1996766858744903,1.1328144847723032,1.7561698928208853,1.0383610780261325,1.9666326983393616,1.9455725294931143,0.7268906879395168
11.022885931555853,4.452492116015394,0.30742523695500906,25.675241203587554,2.1408381587826764,23.534403044804876,3.948118349358803,3.6337335121839724,27.358342706320563,32.44803625919884,436.86719229573083,525.176474873333,116.53550019652674,227.03439467681974,75.98052410164439,196.12034087094094,83.10790183347582,10.556027716173016,7.736221305864091,5.107238086896278,6.869934014142169,26.397651642292857,91.9493134339032,57.745318641491885,92.39847681571722,78.9858042205401,54.58517269415587,65.13853380243276,33.283116681068975,45.001636894749176,18.419800921523688,9.38471549653492,12.301932903750153,22.891350793637066,24.3057199469218,11.499533523361924,13.209810440764723,10.78206950993093,10.486674847821018,9.396893943136925,4.016949610068864,3.4901421734003897,3.933465854297686,4.075433400396443,3.4705912405905006,3.2445087037857077,3.4138707628423783,3.279365622069816,4.714197815994628,2.777383149738785,2.77496421278455,3.0619739699072923,1.7014104614675767,1.9422489593642267,1.4718914817487723,0.9516568469942112,0.7707251820875328,0.6668573512702033,1.1903662258690377,1.1133269848262248,1.6028384454111257,1.6398768371083958,0.8613783468884109,0.9619611842250287,1.1548573043081347,0.9863254177640488,1.788673337201849,0.8680264991105394,1.7558012573798436,1.7600328675437054,0.5646370807496923
11.020042448047379,4.480442227972761,0.3112451229942931,25.675241203587554,2.1408381587826764,23.534403044804876,4.999594037689138,3.1605707704977206,28.413276865397854,30.769591691542267,430.0342855163905,546.4613928340257,122.49602848676618,229.96641928220637,77.82984145897099,197.26758080673548,89.89383645216245,10.546997261921039,9.47461659482377,5.095685753064172,6.0727448143072555,23.434779160700312,95.00384457900482,53.09381803136892,90.79727330662492,79.62747685380256,54.983424714921796,69.27542731745123,34.6219844664238,46.73276789159125,20.528853540414286,8.578071927847358,13.060287733376569,22.05395359980472,24.564114544318805,13.946420610774041,12.399154817909743,11.054450645163348,11.565393738110812,10.82265440770318,4.825513684648684,3.9207680619105716,2.8389990808570906,3.6605348800109283,3.2351628662698126,2.7347991187231977,3.7021033775162637,3.5800241170509612,4.593764531178771,3.431810022782398,2.753422513910131,2.8577634464694235,1.8747788598566102,1.9274834891188048,1.5454167746244014,0.9885930911934893,0.6353891975398129,0.6141677616829382,1.280225644206919,1.2255899566856152,1.5436012829654566,1.4711060231699447,0.904478954506742,0.8858797205238289,1.2828478303394768,1.3283364362917212,1.729354759137968,1.2242658062877048,1.8032449007868665,1.810712879225769,0.5422440834899575
11.019171067409093,4.514960330419883,0.30471405139274443,25.675241203587554,2.1408381587826764,23.534403044804876,2.7472236279777342,3.1225111623812523,30.118073597912325,28.28656159405625,431.45700313569245,560.7249745425199,128.79788399182422,233.95775686393804,80.66756489955328,194.84488297727134,92.6225316935451,10.486444316227363,10.749553169071774,4.866652222164407,7.333580333388127,24.27597929316042,95.02010685054529,60.93387370043797,88.97747200592072,83.52646086864908,52.77875728690214,68.94700889433084,38.11839482432788,45.01063657499412,23.846592047243064,7.758178636282478,12.946767885227128,20.916581062765005,24.62348997165807,15.083810081952024,12.2425516962281,10.098485497688634,11.6460819776232,11.283256061028753,5.222890426879952,4.570051876385377,3.385854076759822,2.7809220411939326,3.0218065091595867,2.643635271263896,3.437368916716803,3.6321122247526816,4.157541991566661,4.010415941350662,3.1098732888857947,3.214175764944891,2.1773612054635754,2.229054089089602,1.5696808323139828,1.0052729752294134,0.777257223433571,0.540184382702958,1.198279915552881,1.2281583502930904,1.407756724193863,1.4791681918119726,1.021433914043504,0.9438653446735714,1.3162550326590678,1.4534309661356457,1.597724147546374,1.4388176109473974,1.9364503226862433,1.9117132642765513,0.7098840002853332
11.027028787626026,4.551045449917755,0.2720935711731427,25.675241203587554,1.8209181653231976,23.854323038264354,4.03414299372724,4.89734230809753,32.17816139326204,27.83424162698071,429.59469134960784,575.270975071815,121.91447027019503,238.48752134469984,76.42304374929405,196.59335184330348,96.30774599351741,9.687616981280698,9.84577008633609,5.601451230655728,8.742725608560306,26.388261124793587,103.24597663409007,66.87270660423664,95.15348472551052,88.00226037446812,53.03176686109595,71.43178934838983,33.404211770096914,47.71322092063463,24.82487188015521,9.309893333466082,12.138052802352842,22.534194208494586,26.453355731222086,13.422258930272205,13.72027784849072,8.166157105449736,12.664508417505093,11.230683622460441,4.628544305244142,4.7828136781088935,4.18914530024246,3.112907004133592,3.2199531710220914,3.385281996006245,3.4208863414638384,4.076676479548863,4.393002518731419,3.508500251842051,3.6514793426495253,3.521390595815697,2.5426505770000567,2.5585850417419205,1.5848278851753972,1.069984436481508,0.9748482388444893,0.6034786767953247,1.1123687387887358,1.028466200823721,1.3181270918746233,1.5792242786144952,1.010963997912891,0.9599477298457157,1.276258572303082,1.2567896731217567,1.6614978406708425,1.087693515150542,1.8526909457173413,1.3928778178376011,0.4240895521467027
11.02923464061717,4.597500665927601,0.2732129196714318,25.679588197632768,1.8209181653231976,23.85867003230957,3.6159932441431084,3.8299241278677867,32.49588322705903,28.851272190187988,430.63363279808453,590.8147657854496,123.62073742894347,246.74405620787994,76.78089785878527,197.24637377462298,104.72109729213979,9.143077224293084,9.446943925752722,5.968556850988679,9.322495719781042,24.85345048908615,110.11784378020361,66.77986511228283,95.20073688508532,95.76320106300486,50.617662335696295,75.62445199142486,28.95043047126643,51.95798903851188,25.903746761897928,12.292989032065632,13.922621930568015,22.615927377566358,30.95807323264439,12.962160064349149,16.231893089778076,7.667091971147455,12.558041087415413,12.016702760829428,4.452370980217107,5.159690131706802,4.317736537159307,3.8117686235171755,3.0200989925990522,3.110707898634062,2.8201200435979,3.6656800184026817,4.743889389890332,3.053642360458253,4.366228580175777,3.9352664960441524,2.685835205889801,2.7906515490862027,1.706779092452907,1.2200417021247023,1.2762358857942822,1.0542081553072307,1.6771049587557514,1.411833573116157,1.804181271963793,2.0961025165700145,1.218948512100796,1.088738826355056,1.169974538167874,0.9875022989558601,1.671303989633866,0.7939122828528886,1.5832042019497174,1.4682926999068904,0.3919016987952229
11.062325746511855,4.606287452276838,0.2730035314289722,25.679588197632768,1.8209181653231976,23.85867003230957,4.892924982832563,3.3217261134183205,33.37392671782073,32.50085831489364,431.54275820942456,609.5070712586,128.86255812285486,248.60108201108713,87.66508417990194,198.9554105900183,112.22149025396018,9.88608969931433,11.063383569115947,5.603295358552188,8.797846848270309,20.102084166761976,109.56069944366676,69.31235277198856,86.96304994295141,104.07844056533655,46.63916761292642,80.42022610716417,33.93107532494782,52.66019103348981,26.6128534370942,11.130332956444915,14.94131749754879,18.237402823497185,34.731244417744826,13.68021002834148,15.965916933237676,10.513198723406726,12.094116034230108,13.18825662715872,4.501817415136374,5.364287742671287,3.364508894722243,3.9104109744284163,3.2526553960617255,2.9900214583748324,3.291681251337054,2.959951455906942,5.016594871179803,3.734549230490642,4.559112170657591,4.336599780848716,2.3959459385466135,2.95144918242026,1.9739072850475985,1.5366725587218215,1.236457160666941,1.0504448241825226,1.7725129196811997,1.3291723031690161,1.808129077507519,1.7856051976306642,1.00404183020979,0.992646670447139,1.2495456226244797,1.093236835373054,1.5853178223618587,1.2913356752267784,1.6231944258190496,1.8924031112067923,0.568621405848609
11.101587050956471,4.658754458589402,0.2616826032595392,25.679588197632768,1.8209181653231976,23.85867003230957,6.62022859007825,5.094013903993269,33.705934503499826,35.01357798080237,434.19164778202355,626.8898430447526,136.7086514145506,250.52592912132027,93.4346547899122,200.14355297250933,112.58840529669837,9.095142388969284,11.532183863010152,4.792655360289531,9.331088166191348,17.38488178725431,111.26373625964912,73.27327911457016,80.87712870985989,107.79179411328515,38.8878244284113,82.18966026544929,37.117689036738675,51.62781506145034,28.596688311705527,8.255060630769174,15.738995890791395,15.79070467942563,36.96818340829633,15.732324326005307,15.25535184818734,12.558479332285541,11.54659139346102,14.167253594289308,4.792591915389658,5.29061229489091,2.9570636453645234,3.5007249022579123,3.2288840973739985,2.137631532126736,3.362100029242019,2.6788508236548423,4.836223344850736,4.033015457677092,3.456920204204217,3.969455114718861,2.3925602482221016,2.906818861594959,1.9096594356234922,1.4050149496969053,1.0042509361272463,0.9612094489655696,1.6933000476251068,1.1741508145073265,1.6207937504904422,1.695969127005677,1.1680574398615395,1.1862391591276868,1.5263891470199886,1.5467829691907877,1.6084705688893173,1.6918478865716433,1.614654691419212,1.7433233090527391,0.6388387087670896
11.114039756175348,4.683456967145284,0.2549549681390853,25.679588197632768,1.8209181653231976,23.85867003230957,3.1156129285389795,2.527246320175133,34.36579117092739,34.072243259108,431.25147238734553,642.7143968781727,133.01744585782075,256.1056372580823,84.8449525505711,204.2535245655177,116.05280664244084,10.647481608521705,12.173886213969697,5.075151504951107,9.209374462337582,16.412954629341364,111.5044235963159,72.92607316849131,85.07378963025099,103.08611945509996,40.463088841858884,82.3659149637199,33.86854078991217,53.542346585150874,30.019384748720004,9.575285940981443,14.447417890974652,17.507965613390432,35.59376247529027,15.240416415277156,16.07430908182365,9.959977134900628,13.063016370216074,13.770730364953883,5.356778580760412,6.175744306742906,3.9295654966133036,3.0524384169023144,3.174910659207785,2.172997446429755,2.9628315533283613,3.4048789842498683,5.1041378790438605,4.044624412835406,3.517601638362368,3.791613548520942,2.5796368827010885,2.84321976029885,1.6949389350162025,1.3399314539038703,0.9713278717859737,0.8386573091902905,1.5120878674536462,1.1079586981241851,1.7156998402474757,1.962846735918779,1.2889760322648705,1.3659103099140812,1.29979182807821,1.616631633792101,1.8518123175439372,1.5465547926673036,2.1381887134794755,1.875981403495487,0.8780339848441018
11.094215785347739,4.693001859982826,0.2615502526754864,25.679588197632768,1.8209181653231976,23.85867003230957,5.447347698642803,5.3832965459438125,35.49093106647394,31.562356019471284,436.24671133998294,648.287216566772,120.28015333858978,261.6264033021002,69.0757130214495,206.9619956877903,116.08483745794173,10.649027753931986,12.789287689763912,5.535036842745939,8.897447780736915,18.891000857836673,114.78104928190749,66.74285793461773,90.9759325605701,97.81285508977443,41.29138319566785,82.86825753253308,27.64123025299696,55.6069672647991,29.5303620167792,12.111736269228953,12.904674348933687,19.982030261103347,35.545144421004906,13.079004072748178,18.41061729892296,8.059103917810459,14.306874615086215,13.32290910943179,5.214032026786798,6.76639730530935,4.503327200076478,3.4452838578297227,3.2910749607150076,3.0164065808757115,2.7971831401925864,4.166580159438882,5.276216139498064,3.7560680352173796,4.793232919193057,3.9548070722886086,3.4125988910547926,3.1557895512894567,1.8883165861467952,1.6351020021545977,1.3997727679140983,1.2268933667904878,1.779544181529572,1.1087898465923287,1.8187384925482155,2.2126763550978117,1.28549181473277,1.3437161206594135,1.0284717285083331,1.2179557719020515,2.0067458383819683,1.1332013722556575,2.195102358188211,1.8001144378002554,0.7920814933634528
11.0822518319024,4.690427790661782,0.2473045147943523,25.679588197632768,1.8209181653231976,23.85867003230957,3.547418288666518,4.047705946745362,36.414492862194166,30.498722657542505,441.7465763788683,638.5873570895386,107.62975388640545,261.2244132142517,65.93441866811867,209.3451596461584,116.72443428403702,10.857935941253373,12.404470634807955,5.093735992927051,8.696099585932243,19.143280481657232,117.50446250936284,64.7556427398138,91.51137615503298,100.75516326376855,42.80262208672207,83.17472477608064,27.156827172991495,58.71488402379587,28.7358334319925,13.315483006281525,12.912711249349588,17.404063298065047,35.065800738822574,14.08514348763578,19.384101864177403,9.563118471527762,15.281373108033348,13.731086803246,5.296883172684548,6.860856764625768,3.763148913947286,4.163412924844377,3.285213179834887,3.405553745917444,2.890130155364456,3.788896497439624,5.682371997030915,3.6087698993810733,4.948541347125645,4.133660676801401,3.1260725003491,3.4599528014547296,1.9153391652280654,2.1180000608816827,1.5371571087970772,1.425312267573966,1.8972089692678773,1.1533707511046718,1.9561771003693131,1.9038616521947944,1.1407733317746878,1.1793961070032914,1.2800859146027506,1.3145817381498213,2.02860885574666,1.3387155702747944,2.0030966067322913,2.1405965181985933,0.8176420642827616
