Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
10.647904923369095,4.941181467920975,0.6984180181780439,26.837881102836718,1.9850949272264036,24.852786175610316,2.527527073287007,3.104756791682678,35.61792722427064,35.34274630424524,155.4618679076626,571.1312797818238,158.95812521408152,186.8078629851478,173.09447845015237,86.59163402316709,248.79131755468808,61.67374898578763,21.109018026255153,18.33921707142583,15.898454331205121,35.07539235194981,19.82613224784531,93.54329080478023,86.86471789881686,60.36304582932427,132.8791657476737,49.435566622752965,89.52515404057085,71.70565652315467,103.05284346894395,238.84520356814483,68.29552897262408,88.64596954527133,66.33208999194888,11.90539659753667,14.41394443191144,6.31786912850167,6.567416664817675,4.555106455932546,7.610455472820332,8.956240324547252,5.982601037814468,5.882801983646597,4.612530005531629,3.59239847421988,4.950194499227396,3.796459915015891,3.595330405935504,2.616791460897337,1.7122230209860507,2.758548784473302,2.5403364836152766,2.5871729458477852,2.380226629630966,2.2711547568729826,2.7466305826422,2.338850618788679,2.7272105059336034,2.6014401850507745,3.1784260580391615,3.6111831086928787,3.1628292013057453,2.6755263777421154,3.254855943294505,2.630887849561346,2.7084473872080985,3.127148669295353,2.595567164961309,2.3314779921091646,1.412213766893391
10.643743014090566,4.930168728450239,0.6878682582309553,26.837881102836718,1.9850949272264036,24.852786175610316,3.694411318728652,4.636082818663013,35.54419414438505,32.133272408251266,149.72325934972952,566.5442489260419,152.27163382586195,186.18169065239513,174.0701774831428,83.07031052703391,251.06647083328468,63.99734342892295,21.737178299636508,21.222576797524287,13.903466591308005,33.52701625935578,15.359340360519136,90.10159912205931,84.33925913643573,61.98904964397972,134.07797081410757,47.241862052292554,81.44071125068639,77.29789177069732,91.68460431221605,241.91597891178571,73.17467082583298,84.87467297310658,70.25609246025802,13.29738964270303,14.361403708865069,6.472374533849023,6.966385776385524,5.298408845288567,6.906850602537666,8.978242261256769,5.778708590733523,6.072325059471653,4.5615957869501615,3.0850471098485928,5.1888869821973485,3.6644871743581753,3.2502203552308964,2.6003539978025083,1.998691525776873,2.617262358887749,2.6515078545641546,2.3884649342294515,2.2395261167975216,2.878594537246866,2.6315609386222314,2.3947294076513965,2.6880241097273987,2.435747266971514,3.455832359615303,2.7159984815194926,2.903078681603097,2.934550698121828,2.7345306910697844,2.809449716418637,2.80870036163374,3.2436492438042945,2.6191432504061143,2.8219570156456513,1.389061844590182
10.620927799179196,4.921924498020327,0.6869867613787424,26.837881102836718,1.9850949272264036,24.852786175610316,1.8315530396696669,2.8800315601854476,34.037037412492744,34.10777022634319,152.19843388790395,568.191810967501,153.08328005817376,185.68521157649357,183.1232842592247,79.81099390556686,255.16740950620076,72.42627241756915,20.47559636273268,21.361700025822646,14.484443560180535,34.371904676995186,15.765343264058846,87.0045982607493,91.2146726076331,47.532959967800785,129.3663396873231,42.830005555284345,70.55690438197249,85.17395300084921,77.21719002601587,242.81865973961717,86.19704540951594,77.16633006539598,75.80233788092633,16.584880440602134,14.255356447001109,7.076132249456217,7.457554419949026,5.782827436150747,6.676790254813815,9.902928163448726,5.789128598890629,5.98732509595788,4.969148422690391,3.289367740740176,5.508563238101582,3.5180540284249853,3.2598245176359426,2.8848309423871217,2.0971510096416712,2.752972989000991,3.0106297294661153,2.461475644641083,2.4474935889895018,3.1199845040888086,2.876536807538588,2.644224966699929,3.052314155452566,2.6697357651100595,3.861111313156516,2.9931661240914247,2.9400580285497857,2.8837459168568986,2.6154660225245463,2.345534495443427,2.755114290668264,3.2896675383194824,2.6874908620747653,2.770979736170283,1.4016222510999907
10.640496628173144,4.926626485076561,0.6804394973210853,26.837881102836718,1.9850949272264036,24.852786175610316,1.2008604883557543,2.5272298633164008,34.23475791360296,34.39109655528097,145.89047565348466,571.2564161019861,162.07358107317788,178.95012421012305,187.72436295386925,80.28584973338424,255.61634090666175,77.19877964930465,21.295005803782896,22.70691250970193,13.29098487772997,34.1709771866571,16.917560640384476,81.02373389069638,98.9349612446513,40.13271296410905,132.38484802046383,46.20706856982081,71.30340268653818,86.26988326641624,72.82150788122543,247.1308498698363,91.50122594054537,75.83132224058753,79.79409145243783,17.67776696574383,14.765000060026384,8.096632130117657,7.007264002998632,5.125604036842416,6.689747243211625,9.917708044261124,6.180494175735655,5.760164185807894,5.103154423083278,4.073394879549737,5.23391345560348,3.102187837110638,3.5056437989696603,3.0091454166368123,1.4975913009550796,2.7546887353911784,2.819303882649629,2.5397433747507634,2.6552932143474424,2.7503306643600816,3.428375653202346,2.8139213760959794,3.1026633913564163,3.108943565679863,3.74118867519579,3.6270905336698505,3.105998313346754,2.474421847522551,2.373045731890316,2.283742519138904,2.1166198721692076,2.4897500873020193,2.5094207956434937,1.9403723299684597,1.1123769752589097
10.623013640891799,4.916178969947102,0.6749450350233293,26.837881102836718,1.9850949272264036,24.852786175610316,0.545345982267309,3.0405564496804467,36.40573499424435,35.937726442813975,142.5789355409373,567.9247143097951,166.00023596034112,181.8755853768201,186.52752282211264,81.61473552607052,257.04313866044214,71.81010165650751,21.452610179196267,21.332175393517893,14.243379189487445,34.027617958455956,18.74288935446265,86.47868282804585,96.01422989246053,42.55358706033396,131.75727553130554,49.71600836179245,75.67593761602122,77.84633701689204,80.8070041515159,242.01453996044594,85.70363098927906,81.2212881089713,75.1282127690656,15.263991437162815,13.949691064275498,7.284035843131386,6.17758014324784,4.955892394419239,7.046616379141602,9.771879796388722,7.033208758814632,5.790113763226378,4.795617614759086,3.6731468715579583,5.135804372261362,3.757681552136605,3.4316848399436037,3.257489602525048,1.828282286591346,2.644150007027078,2.3613871361612135,2.3400882763194457,2.3490204634760588,2.6080728769157524,3.3574472059203546,2.7602532225417113,2.792284569211734,2.818087065087653,3.157747828486767,3.4121339971734614,2.9881052909214723,2.3170193382346604,2.371922436335525,1.8949148270063734,2.139027848170995,2.11896966405705,2.410677766433532,1.8404477489745446,0.9371108984327053
10.641613850797317,4.934504220354903,0.6782961035354325,26.837881102836718,1.9850949272264036,24.852786175610316,0.7485094920955089,3.0773463566699957,35.84436007610418,35.99098055354984,145.3374891957362,563.8848690338864,155.63547680458137,184.2127580621787,182.4842387519618,78.80122647486613,258.70098679668797,72.27572999199052,23.345279283098225,23.40272977055702,13.059454603625792,29.894740372524694,15.340556307087065,90.76291892353449,98.75686595807976,59.67158005207825,136.91685034107974,61.4560112188815,77.04810874403806,80.35227366271677,86.76234266586786,234.48179703199645,84.382647825753,79.59983073337457,68.6433949666718,13.06131391507854,12.156147565888645,4.498890708997423,5.849158012076588,4.032888008002221,6.562162084509003,9.190310493800407,6.317687520497981,6.006777644599231,5.089372161597734,3.298551380207717,4.819454233215618,3.60488498679672,3.5826645475406145,2.978026453146296,1.7278817502062018,2.1761989205127086,2.355000450818409,2.158715345634318,1.6170336885862953,2.571876516072102,2.531792740108171,2.278369063793814,2.6213376808515862,1.564475713392276,3.1606177513143403,2.5621890627442063,2.771417513751622,2.2590738519718747,2.2039934491056967,1.9447446937631305,1.9945283634038036,2.3108362360350823,1.9642797750273044,1.8978528495427192,0.6603952715502862
10.644846434613578,4.9544950870797,0.6811254350674172,26.837881102836718,1.9850949272264036,24.852786175610316,0.9359521825178241,2.452502839250833,34.54701917415873,34.368566657689065,142.8787093970287,569.7698766153035,159.0220488579268,180.55308286070766,192.2608789652592,74.93935500774259,261.58274333030243,89.99695087705003,22.863622342192308,23.446461573655817,13.853543259924729,31.655309273967642,17.010180213979563,82.79612691319669,103.49548938199753,52.887636215259796,131.14202054865606,59.62216605113838,64.37512208915815,91.52636542317403,67.82287434730588,228.57836389389422,98.20349394555375,62.55526692990717,75.64044080008136,16.141873353570094,12.0049823462535,6.24318316769715,6.326870201399136,4.500505181132994,5.6234394211146155,9.054041410490793,6.31320999555877,5.527241553986012,4.657030733674186,3.070989470084269,5.125675782497688,3.532764908460948,3.207945675946746,2.986076573650696,2.125474097856127,2.5518987343673643,2.8180963384631847,2.0228692569098237,1.883998708547202,2.067703442495169,2.2033725534050683,2.30963468876348,2.0878329956680717,1.661793046395749,2.849043818738592,2.2464179933404256,2.410847902663593,1.8964988717599152,1.9969670848608363,2.0182269807379583,2.35509363496233,2.9420976301585986,2.379396300988882,2.5428104604866664,0.8707529560297234
10.6374569147747,4.947613766745127,0.6733431276135428,26.837881102836718,1.9850949272264036,24.852786175610316,1.7154427946057087,2.428088929173223,34.23888642396695,34.6155381121274,136.02335720565333,569.6264080588139,169.65021175393895,174.28498533259557,199.31134074991763,76.06965269011587,266.40143806223574,98.52953219012917,22.87623013059482,22.29031213892301,14.898207961444495,32.18314216678328,18.99030944153645,79.14948165688304,102.31313229154298,40.46434935714769,129.43770838045336,56.301193415981,62.45045774952126,93.1968108983367,63.994698402001,223.2555425536364,112.15234129519145,63.54980692659031,76.90414766526479,22.545997232691352,11.864896757629879,7.669191583003679,7.226787905893352,4.6012589209203725,5.784647833380494,10.029565806941621,7.176438855620084,5.882545315077463,5.379086651623223,4.682832188993219,6.227884485550041,4.154732822291517,4.422288961689536,4.439899001509879,3.525251984482829,3.607245056382911,2.93957619306916,2.6866724138776648,2.1660220329167,1.9656287898826597,2.2088431872835135,2.0966385778815875,2.407465230987831,1.416471271328287,2.0845040937477286,2.4550398624472605,2.0040708091434367,1.7146092695198132,1.8402102064012849,1.786108578368383,2.477585748996369,2.7275786579291648,2.6721109756664014,2.590272936921898,0.9454958092748156
10.617208556541327,4.944180576357325,0.6925568563980073,26.998388604692686,1.9850949272264036,25.013293677466283,2.2816149316829235,2.7602907004620314,35.174432872307115,35.60566235976213,134.48940963592682,564.4596209999753,173.79050443133696,173.80843447658543,202.67444787592245,79.87856837878391,271.82179981626615,96.35087955505641,21.662353686161687,23.540882657431176,15.271285259571656,35.77501770018864,24.277560437507116,79.258643966602,100.75606773959363,36.00248072841492,124.64595265553119,60.43285017108054,62.26719411599971,88.97568838787325,73.19900917284528,218.75131316758598,122.11497011353609,68.90103177660696,75.80436041154564,25.3948426616496,11.310934693826358,8.490022450563218,7.006245463576815,4.556754740501444,6.445728269627699,9.901644697600544,7.78948982190775,6.2342893241613195,5.5964346495470085,5.623362717531275,6.001329262904323,4.400477314719253,4.893934428470055,3.864337616217211,2.8865162396857484,3.2059727779057243,2.453953949257752,2.3010434903358097,2.159805794668468,2.176046626654653,2.180994141480845,2.5477826505189083,2.9784755896221773,1.7028015416825422,1.9625638046373879,2.2465926871430066,1.994929862134429,1.6885996210713707,2.1274740436729376,1.9522097133317124,2.353948177230955,2.725747425335178,3.3354392319825004,2.8695878374863577,1.425991047812401
10.62191334855448,4.935748882837034,0.6847965172581203,26.998388604692686,1.9850949272264036,25.013293677466283,2.225001174109953,2.5118078943541975,36.127285752675284,38.07843184260878,132.4607708315106,562.61158480885,171.64404932902738,170.47885886961893,201.72551611940702,74.43345503277088,272.6550871272667,98.08112724525628,20.969330442393673,26.554021089652313,13.726128029154308,35.38092518327521,25.744436719704574,78.76926925708014,102.89300048415814,49.240626782300545,125.43227262170304,65.37190499659305,65.97211160300928,88.20381530645832,76.21771374391324,215.54335432708285,122.07800020348796,68.12874128272026,73.19070392494643,22.666415565046098,10.261218262995017,7.868185033471904,6.37720990593463,4.883990381286312,6.6191994934306235,9.522990663297872,8.337594716620837,6.777485727153946,5.439038695869845,4.9586247173472895,5.460301251864604,4.791467722857548,4.920350297391155,3.233622052074124,2.572823954774845,2.9877696053764633,2.5918281454670726,2.1674392168754832,1.9227527170529046,1.8478012080212485,2.262158659894153,2.609594396405084,2.788086168822171,1.6623927418310736,1.6927788167965707,1.8821100082499036,1.9326036390776447,1.5952350091700462,2.42057475295532,1.8670201026524211,1.9189611911903726,2.7219436497268608,2.703390758106967,2.651701071068667,1.2359822263596694
10.634795925968044,4.922675753170156,0.6957602976243289,26.998388604692686,1.9850949272264036,25.013293677466283,4.400313114697297,3.125114251045095,34.061216955917324,37.07034899511816,133.5205514853679,567.2019609081618,172.07728859561738,169.1795105158347,200.50630587038842,66.58812689382646,274.24286723183,106.79063093543573,22.07827269537159,26.835403717517018,13.78709151787757,36.45975453377622,26.494416276196056,74.6588278013791,105.14797388430473,48.98260077822702,123.0385163844512,66.00342995186408,58.317805371060444,95.27245991772243,61.04022735158503,217.94865243088995,129.93579086020804,60.74316240551184,81.7130890584517,23.17471859733921,11.271624973867201,8.316760998449267,6.051794415073741,5.402281943851721,5.933093335857144,8.923022409406475,8.543317180196341,6.307399005476573,5.512716549229607,4.316149040801064,4.962681839221501,4.983084309998206,4.702713732018822,3.4135030417233843,3.2272958689356885,3.152536226203615,2.850082548047041,2.286348382869726,1.663459891639269,1.8618767731112094,2.4352882308401123,2.321322926767441,2.504304385169175,1.6553307772146513,1.7691919317095977,1.4757426191221483,2.1885889564080294,1.2935078429953262,2.0895993283290517,1.6036081032546332,1.8019203210865824,2.9399511315745364,2.4991445668553665,2.725597288322087,0.8356910115560012
10.64779887525321,4.918784382389667,0.6994804046280909,26.998388604692686,1.9850949272264036,25.013293677466283,3.0657031265808263,2.7281342116825096,35.47669012876665,36.629879943853574,130.7706319631914,561.0211617459133,169.7029834562653,170.74893412400374,200.6790727557448,66.96596777873735,277.1777819857285,109.74326907535678,23.343481858435034,26.193826056834066,14.223790649436562,36.05979829034462,21.990323629673764,72.88831215518893,110.1192879228964,39.87100883529197,124.53287501205996,67.23965842594076,51.95448255509577,103.14179698448041,49.26075826668902,220.92438253000913,134.57843787426765,49.30705455818628,84.16851041579848,23.403807050967714,11.530146175665996,9.017737192669063,6.232842344106095,4.241879132895727,4.482716185197388,8.5998801615956,7.629282785326596,5.345067356447634,5.804831494453034,3.546268085742873,4.785294048152167,4.312529244210421,3.858622438776045,3.677831136119495,3.0652340263422677,3.3859708229471033,2.412332765963462,1.8383961194849086,1.9367781534991821,2.0518146722950132,2.6714986855113088,2.3657959811416687,3.0411649864374897,1.8866479386767607,2.0536997909863897,1.4434206691597955,2.288613916559065,1.2606472169355265,1.8537916623057318,1.4434836797147208,1.6080741254459203,3.0830036648286416,2.7389256561819053,2.7441814876676203,0.9410208743610272
