Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
11.117333363301766,4.666363966799936,1.3915041547870504,31.283973053306383,2.9674777812310573,28.316495272075326,3.08275979513201,3.266646389053318,25.928381296284552,20.42233308867509,237.93914076182702,509.58921449591077,78.1624277407625,152.0150084461413,58.873267665045034,61.21287176965984,70.38489312026773,28.259238315646705,82.48302740641476,21.520562297851797,51.47679257005376,33.965062345995385,31.49285268605107,55.52410887182333,39.67983060659068,154.19788705833273,72.35797683775034,175.82861327528886,178.62584399665744,60.84316349529549,134.04463580824782,40.38022235571716,93.13043296760442,58.08238693506341,25.043949464252137,36.24221955161104,9.732565492011158,13.234389925094005,6.888456562481991,7.896021236752901,7.260158964518069,5.720893591615806,6.778918085124478,4.883564340173189,4.899034498146671,4.7816535658761845,4.118606708714416,5.125752333407774,2.756978875580036,3.028949067259665,2.425946903408828,1.3896514156324091,1.6297688651883917,1.682999439872867,2.758828657475661,1.5891431436282775,1.6338612909326728,1.4392852589860639,2.039066305908445,3.1707380115540578,2.4358396850440642,1.8688464533959142,2.6365683800355226,2.6190909412686696,1.6802227342296814,3.2632241917305485,2.340027297679011,3.0030667254986603,3.33768618609631,2.598484254118375,1.9788681976131983
11.10130587934393,4.656447247459721,1.3901992516768835,31.283973053306383,2.9674777812310573,28.316495272075326,2.530656057820734,3.151887632651398,24.54044687875248,20.551206908758328,242.48825228371396,510.22945228138167,83.9226021409065,153.97223044752724,67.24993748494016,61.368017268341376,73.02772445412462,29.3392410953669,81.22186374211988,25.82452966255332,49.6847495747063,38.75903595964597,30.60130106997254,55.94583232509906,40.52110402701175,151.89553562229415,72.60976800444968,170.71820346593555,182.77573806202716,61.93658857100507,134.76132675893942,44.470174138651906,94.42053993787717,63.894995322274035,25.4881610186797,39.11017857623477,11.179128250953452,14.31711679858768,9.301035258665161,7.546889180654856,8.270445353738987,5.460325381392704,7.081035659620402,4.932815611187424,4.673171610838245,4.407530337877293,3.4771110961429272,5.030173551612928,3.160797043415499,3.351268661302728,2.348244969194976,1.8169783622636684,1.7217717514841626,1.8036296937538647,2.8892647445771895,1.2214897355997862,2.126314541173751,1.415319672075078,1.8463044254168721,3.06296394084137,2.0816364052260488,1.9595600419243344,2.226661707841704,2.5587899201100432,1.7011745198092594,2.6824624762271307,2.50184655251589,2.8201593557899685,3.146170393409466,2.7738439000161192,1.6857701502273
11.105929636021523,4.648053663254591,1.422824558827017,31.283973053306383,2.9674777812310573,28.316495272075326,1.6040350860566488,2.9137373799594597,23.629439469902767,19.999495586845224,240.08768613294845,509.25574567472205,93.79836908137922,156.80356344287904,73.46051390705064,66.54198205699478,71.19857084624218,33.808464600545946,76.46698121134254,27.36775431733522,50.67837612561747,36.09391066281359,31.264851100417804,52.78025720465253,43.31355519866338,151.1047905967323,70.60948631146466,179.31482981884332,172.51908270966058,72.14996689272557,132.2422969034387,46.844666330550744,97.85699525146559,61.527948200690176,30.66084102038145,38.43199349609288,11.934393989244027,15.286268832260864,9.062944489292294,7.952422113988244,7.614512402983747,6.310942073237398,7.2004999970397545,4.36500478656617,5.29134593827624,3.7639761572862818,4.201268936551841,4.24407921691873,3.552575510959339,3.710513530076912,2.4152721775938266,2.379845402987693,1.800080245491712,2.1468399157034974,2.3734925514612164,1.5799295277356453,1.9339443162936871,1.7929732046274633,1.9398950764044025,2.604078806708215,2.3800032119485413,1.8934288561854429,2.1914100905115097,2.463902384272505,1.9708317839982001,2.7031149451303778,2.3847169437613376,2.6471070609837666,3.2158051256785165,2.2855447778263547,1.6880338668040011
11.126383573524668,4.6620094077339225,1.404009108760227,31.283973053306383,2.9674777812310573,28.316495272075326,2.0947555648197493,2.918322361119671,24.514888449770886,16.865468385800344,232.09989008531463,509.45397440460385,96.07082473635413,159.8410225289984,72.73388621512048,66.61605381858037,71.67576307975803,32.04795782159424,75.22463842096921,24.136871698575337,50.915874694524064,32.51665002370816,35.17293306584318,51.10486354279105,46.31967239284388,151.43010902944516,71.68620034098049,182.15926039794672,171.62530735711124,71.11922906829925,134.38968892015632,45.10412751976503,97.90971990572815,59.63950286478323,30.59944333484834,36.51219192219899,10.725604486793856,15.442670794238579,7.904756596136146,8.939525430116648,7.129288982140845,6.802661863652284,7.632769962149466,3.934160264147746,5.595036515570015,3.477016181556769,4.8720542215890195,3.9930638470889486,3.5536073265255506,3.8678564197752077,2.587067244367488,2.5747662280560952,1.9936480137802313,2.708477710382154,2.725108311229008,1.9941081627042967,2.078062666719995,1.9516091920330876,2.3116992374982352,3.0355089170993117,2.641112889167178,2.1082400184392434,2.2994881557935387,2.299283408300153,2.1112958019954724,2.9334077883697462,2.138414206797953,2.717983328186748,3.4046006853961264,2.1204634146160126,1.9068367892832963
11.144189247284897,4.674427936340625,1.394328857108907,31.283973053306383,2.9674777812310573,28.316495272075326,1.7988725400066596,2.816210776773418,23.686430892884765,18.30563739782304,240.00814581396955,507.3642146034216,91.72529199666964,163.35521149447163,64.93204454975357,63.160509178334806,70.29041732561528,27.0414356069058,75.56759338006707,20.697094900833264,48.563843686301915,32.51196175138449,33.295869717147916,53.43803854749496,46.46796508063385,152.8028290509396,72.28122656388938,180.49337932577095,172.61328917387237,67.08279483164556,134.22644822397064,42.15212572303609,95.49585724641858,55.7169503649492,26.243852780297264,33.727399471578636,9.265681216504563,13.715372116591254,7.181499057229454,8.261468284699935,7.652847772210666,6.894413163052943,7.944982429002763,4.94613188652172,5.204168420864272,4.28060491894176,4.386861836418801,4.641469397142891,3.3801341991505724,3.666005797298684,2.76811007731728,2.095617766102642,2.078689882970214,2.531142234321029,2.8468353074937887,1.8460180690175254,2.2113422973316292,1.8284783879504143,2.6442828808979626,3.451876549637355,2.8679061208044394,2.543314229618963,2.3959528779644628,2.5999911122618857,1.8125178599665683,3.0332302711507384,1.8846599898841727,2.766273384129206,3.2508226171173495,2.304517610759863,1.9848373136944892
11.180070464830036,4.686949678776894,1.3854123155733538,31.283973053306383,2.9674777812310573,28.316495272075326,2.415916828274844,3.1822568550364743,22.23907064779861,19.127205962429354,247.83239713137277,511.8966011682857,94.13336372595714,166.11048121597955,70.30354111829679,65.24343217522066,70.8400836165915,30.90913152128049,76.09268361199454,24.478411814242744,46.48038936057902,31.66067121203161,30.390875160374087,49.85228135541344,41.999146884594964,149.98589602699488,68.97204316672494,177.04125630945413,175.39446409356063,68.29952015120001,131.696228606872,43.70895181875187,95.49146580681918,58.16280802355366,24.94978329048831,34.37064908673001,10.730976772074028,13.717131561627442,8.266201724608198,8.781259994868815,8.568341538047923,7.211109085973992,7.834194854601607,5.339064822495925,4.672696926362472,4.262824896649887,3.988381041514271,4.667759684252055,3.1977020422984848,3.02132078818585,2.395616140786062,1.9440279696304714,1.692789832645021,2.144593437815034,2.528066633238765,1.4645789644297487,2.1812266485210197,1.4954211904276276,2.4875681698429686,3.4002149775080333,2.8004073472503825,2.740461792355847,2.291532312720636,3.1257645596453543,1.8630504016319926,2.856115108298193,2.4791353425216553,2.659705696346115,3.4567337120759407,2.7775432287737742,1.66427166726718
11.181989847826012,4.6949509284026325,1.41884644061479,31.283973053306383,2.9674777812310573,28.316495272075326,2.8596843589733765,3.3379790682270527,20.663148156369733,18.858455439146297,248.23434949965878,511.55017685629434,99.39158848850518,169.4421625678295,81.60441825765612,66.35094965814979,74.29970169924887,32.91613958356033,75.96121568823203,28.439163934601016,46.11330985259287,34.69623881130292,27.873511468624194,46.46544188386686,38.23467909972605,143.11978010914802,68.09482390279945,175.0864384825108,170.89681709610295,70.69879386644912,129.61822098409735,45.194551521370286,97.59066157215295,60.54287981165159,26.9342208982344,34.90733101692108,10.656623362999595,14.398582525914444,8.725368878673716,8.354994882433337,7.835135816839475,6.502808631443812,7.4471580515123375,4.387523769440417,4.639793562122641,3.8173364500458917,4.452076332541703,4.432858137219717,3.0388094135424564,2.8203223324645035,2.1413925454420837,2.2749548114117806,1.5954188602617319,2.0824278722048413,2.2540508647111817,1.406674917593292,2.0557809126977915,1.4670636896104237,2.2083426194119395,2.8016982659822567,2.709711592118757,2.45619888878063,2.045432066065509,3.0239507741030307,1.974546063370651,2.764573107181435,2.4010487553981115,2.6485991862678055,3.3595628087746454,2.5996411752673176,1.4139706734711084
11.163165832221356,4.646467169623054,1.4084917871895202,31.283973053306383,2.9674777812310573,28.316495272075326,2.3334678409726375,2.552427094369648,19.963967993147214,16.928285380874375,249.59388814260936,519.8912412869128,111.36695122972488,175.30886286952645,84.45851077244804,68.3376015681356,73.19476892610487,31.70431680614779,76.26380812712719,26.7353861413361,49.29373056440952,31.6298839704873,30.869766622604963,45.30437189590631,41.85755637365204,142.68305282898734,66.178187519751,179.36995162893072,164.56753884502297,68.6764168826501,131.8283428380286,45.47128924463554,100.50031604902878,58.993405364111375,30.38355978671723,35.103821677731524,10.868303236106584,16.14910622859116,8.677294742004289,9.570078941029674,7.508640504585325,6.378608046928487,7.138730314798872,3.5388353319215597,5.257294916680557,3.5675495224641964,5.058383742126026,3.7941732782235222,3.1032133685951373,3.301815850257339,2.3112112487176613,2.678113541411767,1.7583454539840637,2.14471748362463,2.0973206953080017,1.6998069590239464,1.8494131266718465,1.5500387776149342,2.2064472199386427,2.456459636485681,2.7678391812372625,2.2833887618246704,1.7920872982508895,2.6493539160638555,1.847264016825822,2.6117564774209545,2.0772963645578257,2.4009986088984463,3.135007292608916,2.1333354291992026,1.4685599683836623
11.147324839483327,4.618584742805939,1.3854601126760828,31.283973053306383,2.9674777812310573,28.316495272075326,2.3218286441203584,2.2909829910787756,19.391858354270386,17.153968355763755,250.6889138254316,516.6708204770724,106.60628621034621,185.35242358986537,71.45802147649678,69.6428232420619,73.71391054794033,30.243919897398087,78.74706910313364,21.172931999278966,49.87197224383325,27.61490563927325,29.97141615783775,42.18017201654428,41.96529113433702,144.05940885188926,56.4164828312587,188.29326296406074,159.70436958272762,70.38909704041109,133.03327263435077,38.841587805678664,105.49903816358879,52.84378475597733,32.15111781674567,35.290641459022694,11.764207469232868,17.054435576333034,7.994680659803777,11.273688280484905,8.18072088374892,7.034981001952048,7.45828006825981,4.496793507247845,5.6082891620462645,3.7020996783514173,4.989725401956138,4.182271495399776,3.315302228963,3.6462399686915465,2.8789218490763644,2.6291265340107377,1.8175736370440485,2.567294198126498,2.310945568565825,1.7423538018528035,1.8678047064814376,1.804248454544007,2.254208916978016,2.741796865845422,2.5364710056826856,2.3454301127798294,1.9585454359622454,2.5270835571517805,1.9192878106626101,3.1130682527499025,2.281197208653423,2.691399422796844,3.47957827768726,2.8162112294804222,2.1844778422561077
11.159875385151354,4.6108939807717615,1.4285755251030248,31.283973053306383,2.9674777812310573,28.316495272075326,2.268492590675071,2.7415954063959265,19.71049235591439,16.755209626997452,254.64155265795972,519.837799222886,91.715265304509,186.542047023144,65.7942368375695,69.61090421007813,71.61744696349243,27.731575068489754,78.80216692915762,19.3379209730228,49.54737745066448,29.02619136798889,27.274268342509988,44.312870728692296,37.52840251505459,142.31214976028443,58.57119706640326,185.0762880885341,161.1777377533679,65.66439438365349,129.8205138462111,35.71553128365345,103.40832598131772,49.954334467680646,29.21014621112252,32.903486436590974,9.052371803931782,15.949975707189854,6.539683336599203,10.904572611637034,7.687566067462638,6.61519187003893,7.26953013218355,4.630506694255437,4.953683722335397,3.8064748901604513,4.498431884766518,4.675311439945348,3.2243615173752,3.2733831495233465,2.9493469165402084,2.229798275928012,1.5890199335864044,2.609160065403168,2.374708574199984,1.581079678896357,1.8080348768374181,1.5765274913218101,2.2248057433915984,3.026042431980808,2.519748883409045,2.313871362188558,2.3205657492788148,2.686657638467559,1.791457318420998,3.0544874855137176,1.8854258858998918,2.44874870203121,2.833912942170226,2.3864410672365883,1.8725751039642111
11.17338694449841,4.604358853905077,1.424289691765211,31.283973053306383,2.9674777812310573,28.316495272075326,2.1432375384045588,2.603794798357716,20.20298740792388,18.445865742914517,258.22377180136243,519.4114568071187,83.7225173525977,186.1413798323122,77.71975506273944,68.4323673873267,75.25354929297863,30.474068385101315,78.94547951661309,24.336345999396283,47.53003536478452,31.90001132451201,25.392319384447507,41.79908564122852,34.8996236577746,139.4370497615868,60.1912411148105,179.5051507622198,165.31505738144728,65.44070047743689,129.73476848007715,39.42276602088522,102.9148566352446,57.92345210790362,29.31990508835003,34.507248219538575,10.212853114257248,16.623238556288435,7.708720377869599,10.373563257882461,9.057864365886829,7.168503451687256,7.5362618577989,5.545412537034188,5.232795406235149,4.592057741557624,5.291155239338421,5.362446084204427,3.88077644670967,3.2531481341571746,2.4752132333175703,2.4257189609135,1.751802361310714,2.834745452405673,2.675426755077255,1.5061386824674667,1.889293400669143,1.4705895153368858,2.283808279639898,2.727410443628348,2.7820977056844276,2.4243502296497175,2.22990174126383,3.006701070425172,1.780913650339063,2.9767067037503656,2.0818876148402152,2.333568317494605,2.6644965378107996,2.546643274664036,1.6481119429743418
11.178395119541566,4.664572725732592,1.464012140650554,31.283973053306383,2.9674777812310573,28.316495272075326,2.3144889134738955,2.0863669244907763,21.077437260992998,20.17464874223327,258.714719611586,511.29690255787426,89.26416407738938,185.11360559355404,80.73228522326829,66.14729372871142,74.96444071886727,30.98637574283418,78.55639120240208,25.36851822844375,48.41303970397553,31.25693085620045,27.247000090851067,39.92898077997541,37.79929965634624,143.3388234003969,59.115197828052715,184.34350682231553,159.47852748658875,66.17724291711305,130.39081576149346,38.43987335398175,104.55688742509292,56.47355439134029,29.175738808268477,34.13650890770359,10.568700038002609,17.09671702414362,8.51707266835842,10.523372615989112,9.054298624514667,7.06724125149281,7.028090979740691,4.671771867416985,5.374350143518454,3.662409515464524,5.507724516153486,4.396869015192721,3.730078929795849,3.379240240733679,2.045081973025486,2.5812952900814454,1.7730012120128331,2.697992696813531,2.712306927871997,1.5088343950652239,1.8073005361957546,1.4299876687275137,2.281350598106664,2.1003425202138457,2.7288737092758546,2.320947419554269,1.6590871654448007,2.9962798123643304,1.8937871543257985,2.881321853602562,2.344887810427214,2.3249027264098396,2.781638168183204,2.6761462847319715,1.63612872088144
