Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
11.076214825433766,4.805069322078246,0.5936750233421512,25.756789577895766,1.327401348500144,24.429388229395624,3.5612896981031748,3.9426821530575924,18.557635225746527,23.503459271304433,113.55410028851814,735.379240169024,336.48611596022505,65.00925401818957,125.70316755263671,19.832157984204194,103.96314786143476,76.83057967381365,15.448719590139689,34.062047123001356,16.32525254368535,89.14203216575503,110.5226111262881,23.00808488902178,70.40735528042329,35.824417393199035,26.70576911298761,41.71476692462492,23.44902150572022,109.54497916258556,79.4222163417753,68.95569020573448,133.20607615119465,57.04403618053659,70.12569540542164,69.02372434515901,28.721003819412775,37.17270976086373,19.569635870753274,12.377344881039269,12.433023913879378,6.690413995949901,4.5652915753999315,3.50873222416115,5.448025240192922,8.734954264414165,6.903187671742009,6.106514026216274,5.236307869255541,6.228358494895852,5.880983992579245,4.096988221749357,4.569295377134336,2.8092020188154736,2.2395659801850707,2.1021194299112302,1.9845662404891622,1.8286079651096603,3.5294898089815248,3.29016699633654,1.6796631555065822,2.783844402985263,3.2707315611057695,3.5796178565355983,2.8101995199531333,2.851950474974591,2.5755157110708575,2.005750660787256,2.313630211151846,1.9102748699029075,1.0668160160661464
11.062011476555174,4.812882639181761,0.5902430400016375,25.756789577895766,1.327401348500144,24.429388229395624,2.538782849160172,2.7303877959321943,16.050550839588674,24.62300552022078,110.50897709522249,733.7990498089332,324.8869327461868,63.22134247054847,120.13414629198785,21.90140137646963,109.21526427461852,88.2298730476067,18.632613519457202,34.757712703240436,20.218585430238427,87.64699220435281,113.16911304931136,30.48151964547439,71.58748143891974,41.60774227661615,29.10858631054026,45.51170408897119,25.51359892986496,105.48472437367253,86.08676534426993,60.3209974910647,129.757464293314,57.77094312376342,59.295016104001476,65.23843561194275,21.465640905206776,33.432685157796094,17.997320454023587,9.311790827149553,10.688191132066667,5.020196774492568,4.87410619671397,4.511825488733152,5.675724801571512,8.285939410583987,6.9324177735342465,5.781847941188542,4.844688478143263,5.640068289227444,4.623357747810151,4.299053536623155,4.063496612445028,2.6760691944135533,2.2701263874259454,2.3837173411163355,2.5149950006893085,2.2375256601897644,3.65592835586506,3.561814681347649,1.943594821427477,2.9056714738859126,3.858313377259219,3.730251459503148,3.193249292871433,3.372898970759828,2.9506723742124317,3.058237569039465,3.247831069139368,3.3507204607049976,1.8240156697800596
11.07266831981971,4.785986336210128,0.5787696831614085,25.756789577895766,1.327401348500144,24.429388229395624,1.9818061751942,3.29993323752094,16.680647834573048,25.23119184638774,91.9474030120081,725.611815970922,330.71520627467163,59.52594528142455,124.00979451447112,37.04879791127796,108.40978315399245,96.44792296354214,21.000130758174357,35.87639877097669,19.86271549196174,83.22328126847397,115.21194974818874,28.728324904159226,73.41504458313919,42.64312853688712,26.270502163070166,46.930219731487,21.333953381770602,99.03464701508038,91.24048397298033,50.174167500098626,130.2445925938718,58.24100776418369,53.17577039776531,66.76181038665264,21.181432645453487,32.46836196503962,19.56390248143386,10.238412156376308,11.34861112912233,5.379382018779097,5.517076992179391,5.34722179123511,6.69763567885743,10.290358288683745,7.895257382616337,6.273043928208629,6.46748077385764,5.9480091135210245,5.261901929812778,5.491791504085616,4.05853053065819,3.183170443532043,2.3368697225220103,2.4864211127720823,2.6462676744728704,1.996302081627506,3.8613157294636764,3.3858813136255277,2.1566344289258192,3.0751986165237244,4.225277476072484,4.0190384136171415,3.2388083093051483,3.1715790676993025,2.3960195253152157,2.548128792850999,2.447828895189267,2.156775042007105,1.2661297421491728
11.066633397589646,4.791753014784344,0.5779736145282879,25.756789577895766,1.327401348500144,24.429388229395624,1.4697687317904393,3.5104189835579005,18.86511440586704,26.20209395728699,88.60625530913433,728.0903080111464,348.9148694623157,54.216645357505946,119.71797207925832,35.722767352260384,105.96836487140989,97.36926009336055,18.228041294477663,35.91172545531247,18.596808421132913,84.49768146752453,121.85584829572056,24.777493386229676,76.5693422546701,44.28833367749397,22.516625140124408,43.71385947339037,20.26121222225699,92.46683323669781,92.7291866108089,53.350007429632505,127.62579845873857,63.13196227841841,54.37563052170988,66.84148989874471,26.041823973928754,32.01590134367583,19.61921803250879,11.360673196691094,11.789487404674535,8.491959316856008,6.197771972346069,5.02870450429718,7.413338574889056,10.3175554916384,9.484572143017543,8.297927788451894,7.601098101050743,6.3588461877933495,6.627664124803708,5.633631989545793,4.676841640185455,3.5553257272981242,2.7996029511375804,2.3862662901263296,3.0483842194701998,2.8088170372648915,3.8280184010809344,3.5881031424089165,2.2900722477351185,3.066705208330872,3.7633444401346137,3.9299826695785356,2.6313668231244476,2.5390745695245216,2.0984819139940027,1.9667553195985519,2.3360647201392486,1.6497153614356492,1.243455931090477
11.083419568368566,4.800918723588238,0.5734182957081714,25.756789577895766,1.327401348500144,24.429388229395624,2.9226076987505225,4.129620459425231,18.985800797278518,24.649848808899325,99.1469525659306,739.3429227417876,359.1612825871329,53.355124953521965,114.43074797399312,25.083421646172265,110.30193878537078,93.28610470202247,12.128996718838602,33.45218412147865,16.58011697387354,86.61038201868337,127.29776066842945,24.981755335207346,77.6876721110414,45.72712817058886,21.90230357985683,40.48545045812089,24.362987833756012,88.58642829333087,84.52199979708413,59.5244711694832,125.24206384858171,67.2042258851205,56.61346011903522,62.899311058183805,28.519433726962628,31.432023958621308,18.456842185700243,11.642280900088938,10.91031712507271,7.136335685081401,5.1593752689878345,3.9993544875241223,6.448464719853108,9.938169776237668,8.533599139422096,7.540802728587423,7.723430811137875,6.600947950064236,6.8561188993422935,5.184811910113415,5.025411567349849,3.300214208465959,2.7726050774417987,2.9731780606466267,3.3073242428417777,2.5507951805870426,4.184629082069914,3.7490252627866525,2.02481876994669,3.107527181306751,3.017107578909743,3.575839299198528,2.5886424764954166,2.5439016253472673,2.2087282444647927,1.9242153575089158,2.31210025535302,1.7264709974905368,1.2756378748138613
11.085724725731566,4.8052984536264765,0.5773013379231062,25.756789577895766,1.327401348500144,24.429388229395624,2.866845595932339,2.9181871608745737,17.201858210625073,23.72545747756262,110.56799922853666,744.3085800607653,346.8884685160322,53.67423305033534,111.74414182332914,19.930150822847217,118.02423130893557,96.38982755387632,14.296996654486929,33.639747855761385,16.96235014551114,90.57074043622116,127.31878905447209,26.04721782070115,78.88788067881724,47.7958683819893,23.732664232867332,42.0695055787085,26.979117877960157,90.4301639929143,86.58726284907299,57.42805456146583,126.63711988372805,63.902717444893725,52.01430762560472,62.48838571988538,24.146172261751996,28.893916187014003,18.053903937856198,9.999094214345309,10.629186301931709,6.235886462478104,5.284138137807476,4.425917936977385,5.377340692390968,11.098111408892285,8.718082460776039,6.825872144837544,7.626870301886713,6.172628091503464,5.768940043002169,5.353227504164215,4.441497374614007,2.904911903008658,2.6994848149428923,3.0896693206398473,3.5980346352688453,2.533973154516267,4.56205449682709,3.8766109485372886,2.1524712150040504,3.535273939493968,3.049450468612581,3.43994934178273,2.9459473764493747,2.536929132474692,2.179365764250549,2.2723585343678483,2.284234150471586,2.121136657643241,1.214314448874805
11.067908494296017,4.815545690720278,0.5871437243059182,25.756789577895766,1.327401348500144,24.429388229395624,1.9464802977021531,2.2956535169827426,14.961529509719783,23.82563373989618,99.64020731383577,742.2026034955617,341.53566905586007,55.48651620380497,117.61750220305598,30.340856355030734,118.54940464597368,106.08567903961479,18.543428335038723,32.314284979839684,17.265432756336615,89.19151903604099,129.24696916795168,26.722724116040812,79.82465698733749,50.216536701331954,22.40486599716483,43.562864327082515,21.156063726543955,89.5524505283514,91.5992150635574,49.38967692568914,130.0695474881896,62.42472349769738,48.733400105967014,67.88522493394807,21.817552472131222,27.306267380852308,20.808336307792906,10.31913253819904,10.994077416349162,7.299690226120835,6.528006784898607,5.389076493071885,6.695961423264018,12.79816313377585,10.117650898411679,8.089173154345122,8.34140418762163,6.144714979173895,5.836830661642847,6.363857482348483,4.04959973291959,3.0603598710832682,2.6426083766246906,3.401036139827581,3.961896592345506,3.17921196183165,4.3636223985193725,2.99040111735154,2.375980595601533,3.8050316885870576,3.811770588577219,3.3288601831364355,2.675089184625097,2.4368310452028763,1.959986924384436,2.3427735459010646,2.4595323987592956,2.1811815846312252,1.2293229662213119
11.055007369090669,4.8309305483814375,0.5908787444008975,25.756789577895766,1.327401348500144,24.429388229395624,4.080906534597928,4.193411514783038,16.607620142789965,24.624339983771204,81.26140455696942,740.3455784083565,368.4926285089411,54.586317516298514,121.1988426648163,38.84964711171161,117.89419500915139,104.43552705863088,19.738729030917423,32.55951065197525,16.10465185781459,90.39465668618426,134.52128782110614,26.75243110459895,82.64616493196522,51.069822640563885,22.589311120010223,43.681967195496256,18.015929220092467,88.82413733765853,92.39076834257823,48.85565515456083,131.046254644207,64.29754697128243,51.11902253391611,68.3294775357896,22.812051572025787,28.53899122062241,19.86778048975449,10.472030449413399,10.491292837984975,7.21745039177859,5.958403342349577,4.87326677062701,6.980400031120169,12.872194464152582,10.287955093263353,7.763020623690994,8.294394493266271,5.720705596711037,6.641616027005755,6.386362481698785,3.7173156462148467,3.122100465337526,2.4227607477140727,3.2723950972234355,3.83735636643452,3.4544319145283224,4.6549562709404695,3.021692382524979,2.782453068473692,3.9395142246048533,4.1476356336236915,3.816697057707244,2.5159216815478103,2.205855684681455,1.8502107754658437,2.154937816457568,2.468806050279479,1.8265418774961284,1.3448972291779957
11.063562219079408,4.833603412211673,0.5960205079466189,25.756789577895766,1.327401348500144,24.429388229395624,2.2206334868626008,2.285522035683934,16.993287329410535,23.01186023486806,87.92878986033736,742.8486402570854,372.73210213022276,56.06884265859092,125.35349077388203,31.873054082869977,119.98188490275955,104.95557146432922,13.854866192870759,33.977683914430976,17.808406030198913,86.33743720401755,133.85301589677456,25.604116240186645,84.88827842936938,52.48736572085419,22.198380245307167,47.81451184139829,22.278963110804025,85.6309659479633,98.86378644321192,48.56487592412335,131.26652918547728,73.90167164645352,46.9672490850731,69.90925361901887,26.41033489545191,27.31137612968062,20.120507701848727,10.72077663120793,11.393917798370662,7.6724931806312515,6.023177347783714,4.83184945466525,6.834517588744503,13.61138079828966,10.325003766947125,6.646824122621906,8.456045143770735,5.2330959716604,7.039208408312717,6.196091222912905,3.7439993002495777,3.176214821670499,2.163682266472749,3.3779881544315793,3.531747953644705,2.911102410027507,4.689084188637536,2.558773520645515,2.4535819931827567,3.565777263540521,3.03745442847086,3.4731267418263436,1.5873689333847698,2.0714457441470495,1.850394702402389,1.7221546342433283,2.348536358445885,1.6868108413371594,1.2512701386597338
11.053101653870586,4.824731580024713,0.5938132894862062,25.756789577895766,1.327401348500144,24.429388229395624,2.563177893307128,2.687010586982459,17.328764732115697,22.219130087709384,98.17947731968934,736.6166256575056,358.7871524126787,57.19999930052307,127.138078758857,24.014586230110645,121.30505852019768,106.19086471167414,11.687796665181912,31.88945294393645,15.000870826169733,81.25180615425111,133.86639076112297,23.503401709234122,80.43516469474956,54.12696205520969,21.88849460071439,47.92904186438199,24.07693929206626,86.45684824406477,105.84317394187185,49.93839662699274,132.54395425376563,77.47417758979277,46.62301978934942,72.54720484384144,28.193834744798075,25.782314786022393,21.01564821158999,11.245914533771886,11.183385625622622,7.2065654426502075,5.464937222283824,4.3483883288241785,6.02393614944649,13.735708876401443,9.593065971524664,5.901307481003493,9.302087566964344,5.707298142748349,6.90916187357506,7.0756902775071655,3.9405505257335096,3.1974003695617372,2.455562299400856,3.295311018454939,3.8753567471089165,2.8846582272118964,4.5696448372218885,2.3612514897672634,1.8096801456840077,3.4243411843597014,2.4483295253667277,3.1484710045872433,1.5196945236633836,1.9242419716351908,2.003859236843666,2.026218085398436,2.5339042673037215,2.0270401312901907,1.2770918108921363
11.031096904606462,4.824734724414779,0.6002458981533746,25.756789577895766,1.327401348500144,24.429388229395624,2.338599848308138,2.496219876828931,15.933048572011222,23.23620816717032,96.2076605359696,734.6341905198085,354.4744032286317,55.25334921830233,123.4143886752371,25.96085773344624,123.38509988373184,107.57079885812149,15.663745933358085,31.376573475173785,14.304074933519223,86.12285055941949,135.3048744912932,25.215383422334185,79.32150040228062,54.31532955161881,22.090216893680402,45.87460291015752,23.605408818387907,94.78182232381434,105.36739416155433,48.70382088278382,132.17047930184725,69.81718577019534,49.557154886904094,73.7730437346576,22.4377166840818,24.232982651593883,19.397340263234756,9.057890430302079,9.608321215156,5.881729845427453,5.4412466985538375,4.11619558731747,4.990287514106393,13.145387528914117,9.177010904463648,5.813722984730325,8.701256290537321,5.644397650252991,6.29044899741997,7.201870426467158,3.7099437875426027,2.853495987640986,2.7334451017933086,3.4117409153032585,4.125717606799102,3.205406829829122,4.095226827475128,2.291415845132789,1.761892788183633,3.4612095192880226,3.2609857453251387,2.8434078308266284,1.862185383422554,2.175651158613664,1.9873168972764028,2.437017131035916,2.690101341701445,2.304382313890337,1.4545925722750643
11.034326332688021,4.835600904500641,0.5969287685380122,25.756789577895766,1.327401348500144,24.429388229395624,1.2110280102356108,1.6926477039992125,15.267555710256444,23.149685434785628,89.53385636716759,747.024370562779,371.0513882952065,53.08210436935716,122.43786723079656,34.1602204511722,116.22298116154035,111.93875923397908,17.80654051258392,31.34050400414267,16.800123647113672,87.94709904805445,142.3450075376947,26.902335344701125,79.20287318417884,56.08922512258873,18.123633518731246,44.36754052302315,18.02219857627555,88.49091257740226,104.4148040873577,38.17155531243622,131.3492091572771,69.26431053829036,44.65908654030884,79.06783000609835,21.8708686704479,25.057342716898237,21.65914917147139,8.746832577034345,11.047868836778358,6.72822203577441,6.108295712529942,4.351054539268472,6.313816897973139,14.528549120020614,10.905659038967384,6.940958068804911,9.314336426299308,6.056459822883972,6.663593796832447,8.728994927084708,3.2815108345226975,2.978652424009152,3.3242005226769007,3.425119436318196,4.410227102448927,3.433484256845285,3.5386079700671034,2.1995481130431602,2.1149535031855238,3.4702681545063263,3.8237512317881377,2.6846914391654395,1.833093045079423,2.2003309388229013,1.6928774232673829,2.271825234879325,2.6181478500873574,2.0584941593279322,1.505569764078055
