Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
11.053464554477147,4.176283130585016,0.307628988326741,22.700027586106586,3.8819679210549896,18.818059665051596,1.0951427164088605,1.0539165081619377,2.17589681343317,2.697894878422695,71.22044318980859,527.0409947079866,239.86059191768513,117.71104571395666,245.92090906443738,44.247206951621266,111.22283888041052,87.55146830024364,12.945538262592512,31.213523673240974,11.485629107364579,22.204748327201916,27.336557609180687,9.360606705259016,43.696836345385215,21.421568201315885,34.693040737694176,78.67188301732924,20.776294287542335,128.45789361155957,101.3766971188473,27.423115359910394,80.83332581035083,22.62039866342747,8.54402222582201,9.598950360228278,3.26329420183987,9.34690842811606,4.207718273901425,1.8330266538816937,3.6382791551765927,1.493854043394906,3.784809189608008,3.2306941603436847,1.71326285251473,2.8212451713199607,1.6306541062921955,1.3310854630609723,1.1369793581728491,0.9174243874784282,1.4300816645997076,1.1714173638965237,1.1464527587774849,1.2624798149107068,1.2409415500589804,1.5533536870136697,1.322549924766389,1.1423098227102677,1.4886697679922798,1.5899597471684273,1.7862198394593884,1.2855842013315673,1.5309307300877975,1.8787441099044404,2.0484415555854687,1.7441828642436943,0.9002351625506085,0.9664237330897568,1.23713930961417,1.044092506377249,0.5244456978312332
11.058946917681657,4.186201400607416,0.30436984185322286,22.700027586106586,3.8819679210549896,18.818059665051596,1.1184538362858534,1.1820538734619237,1.9972443579878152,2.9908464323239037,66.14548726304359,526.1216590448677,242.96430567154357,112.0932050057745,246.80702110142235,46.71870418768226,113.31891382632838,88.94686567193298,11.348470205596556,30.401592390191094,12.820881945592536,22.16118125695971,29.666869734350666,9.975330244377803,40.868525005333034,23.146784824633297,31.982294923459587,77.18899293185083,23.410119063326153,121.64802068025571,104.90484071455549,27.16118000542676,81.59357954028683,29.960493892497052,9.292424286181687,11.481821177967229,4.627268700210707,8.782456762185278,4.719084805239491,1.803132726668851,3.751035944620624,1.8753156555696884,3.7535009808923476,2.9903654388135306,2.0832804690720903,2.9597004196112287,1.7243962043374617,1.3972879304346695,1.2253628703124047,0.8923065334881032,1.3498257423429896,1.3475799147787362,1.0271185895627966,1.1141180090187837,1.0881205783510464,1.658715645118037,1.4271954652761654,1.1280252285041796,1.649352938803622,1.9602866582363296,2.0542432637050183,1.466849948114635,1.3910760822009611,1.849295067025427,2.028891372335854,1.5933834896982444,1.0473278077671089,0.8474825986991261,1.3169615528682903,1.1631045688029518,0.5657110803807451
11.079854113368347,4.222062012739371,0.31607806872717564,24.22949508532937,3.8819679210549896,20.34752716427438,1.026337825713405,1.0902387314630166,1.963847619283815,2.762432136998953,68.63755724670533,532.3627742887635,243.34120458853496,106.72574327492623,243.97878716466226,41.7766834448047,112.88735850207793,90.47569990506857,10.738986923730048,31.964067138885007,11.254401413540958,22.5759067632211,30.51001703639117,9.99109369030701,40.834646107422195,25.04322398160584,36.83298839813908,76.20914869538191,27.886420094788626,122.50054199839266,107.8741216397568,31.574028355402458,83.26353954102298,29.228688708369926,8.149624039474597,11.812157152581795,4.434003178819986,9.046773604421915,5.384725312536951,2.0323389953916204,3.737425968047926,1.8335788587912023,3.5408676489086615,2.8431032672718044,1.7518173122008547,3.071945520409819,1.6257516331823232,1.0681057213259508,1.3460081672594872,1.160678111358165,1.376044759056029,1.60230519701369,1.1488755420293972,1.1886949654082903,1.3229259583970343,1.5005246770690142,1.4886006925310278,1.2516352372025228,1.5147113581181766,1.62124527838607,2.1153017159595526,1.4928609230394732,1.4949261507904317,1.9319061188213407,1.76578352255469,1.41774280629569,0.8570371997854329,0.5424570568397822,1.113363714488545,0.87928110933547,0.43400128184011183
11.098096517515478,4.256189306933765,0.3218448329605651,24.22949508532937,3.5736992951981845,20.655795790131183,1.614519946768945,1.273989406218559,2.114727168247773,2.424464226526205,72.20737003599093,540.9391226854501,251.12694919172304,111.25928753707016,248.7626438840261,43.23110027823389,114.30280138707381,94.25082349790532,11.299346441510904,33.93296969084947,11.133588332171362,23.90175678355862,29.857277513487865,10.107878774711049,44.352900482492664,27.780098008905156,39.026132620631536,80.5634948207322,29.114100949699566,123.16615657224884,111.31669619244788,32.418925553322886,82.488554251532,26.890839577425716,8.38888691703358,10.766046001469375,3.912958402170543,9.258405166329121,4.811242785819462,2.13834914371728,3.9326474912737988,1.6416620987913955,3.2598006544035085,3.2622008479735007,1.6742660218610186,3.191085179637406,1.8167525918234848,1.3275810321598709,1.4455845562296168,1.4321348812267372,1.6405405094326688,1.6417425243315236,1.34713256016966,1.3386847182255113,1.6044527780552489,1.456131613489695,1.4831164383951483,1.407172049387593,1.456289798982152,1.396981076303376,1.9337428933603338,1.1672528831543298,1.6080448102209672,1.8731915331956788,1.537416688453855,1.5615847718913671,0.8098660406144939,0.7393487394598176,1.1411287438084983,0.869718298957155,0.4981398632511619
11.120544635350152,4.274445688505295,0.3093759514422428,24.22949508532937,3.5736992951981845,20.655795790131183,1.5620224584278724,1.1425151114856067,2.030531291865144,2.8931764343455364,70.24915698260939,542.1589598200991,261.9119440542744,109.6791731037513,248.8211136205329,47.08319866916957,114.04677269451335,100.18920090636735,13.757665956543267,35.98944488029384,14.918172367815496,22.920613268086814,30.069164676588894,10.979606228879138,46.304556091706154,30.802596307958545,32.186095961931166,83.04299940145847,25.250733121989782,115.28884964325104,114.53582895011733,26.202079135706587,79.75606726225023,29.339587148787505,9.360482305315111,10.646398474402114,3.2684981747072634,8.86708984066005,4.635732779722178,2.2572818034979956,4.468745608067071,2.008829595850879,3.2880128818569796,3.5028405983073134,1.766126524290997,2.9950769547806617,2.130255172123895,1.6385788850162526,1.318193052456635,1.4780267903041011,1.7464754468354724,1.4034778047510759,1.240241965302269,1.2017533681647925,1.388228763877706,1.5585296078694875,1.4496481106114023,1.2053609382527786,1.547084189541278,1.5338963378610548,1.7581540513793694,1.1707897586179374,1.4305105923013197,1.8321415681331672,1.692529119117032,1.5063236881599829,0.716284166317002,0.745662889507421,1.0629452263852255,0.7992925575966333,0.34859734659750724
11.136765996623852,4.272163269101564,0.30533193568632366,24.22949508532937,3.5736992951981845,20.655795790131183,1.2545198432998705,1.0517600230344437,1.8626427226460838,3.1708622888923075,64.66339297429283,545.3920578853061,273.39425628557547,103.3646149386141,246.04184378505323,51.31947219888671,110.23393395197006,102.4217428577224,12.616207878368398,33.21886462280097,15.12664811600243,19.313473643816064,28.772732976765724,10.561886655881933,44.742924569703405,32.14038351815255,30.34698557352621,84.9271345829615,26.091820074227815,107.64506847129438,119.12011082052132,26.482693225224278,76.12862891604584,33.80258723477818,9.187893012116945,10.55126752607832,4.037612881105817,8.131793662512129,4.779033959180663,1.7665108039428712,4.206146986226602,2.0888922046980283,3.093185096978306,3.6786354839338284,2.6543559671579993,3.0640297627677513,2.3692308730550975,1.9617590840769394,1.277681016487841,1.273707179387262,1.7041873185333447,1.2824519993443453,1.0437226678584755,0.9984003398604621,1.0213265493793586,1.6835623778774755,1.3510250889954485,1.0498038540494667,1.5358361594443022,1.7896884288774237,1.8259492465783285,1.3401626188694984,1.346007877861316,1.8019575347145207,2.0120780724593645,1.3686448761993746,0.7371396927052924,0.7620938093812942,1.2340996302117493,1.1966548529986316,0.5325297198066931
11.14077020037638,4.277676231657593,0.30368146390625794,24.22949508532937,3.5736992951981845,20.655795790131183,1.3341335063306254,1.1499187343850708,2.112263218502933,3.2416231082339193,65.70034328030636,554.3238753485497,273.1058803072409,96.69973627936292,242.6855573279359,48.312819433162325,105.18899332989031,98.27718186455952,12.299063086704114,32.64700658387152,13.826652737853768,17.65302147141316,26.26126933698561,10.929547036204166,48.27660309337443,36.654970600811644,31.19711699823868,88.12489664655162,33.52595888839896,105.61518046740139,123.86662359586535,26.086960727959163,72.78196157737386,34.59386122679972,7.81847667638827,10.7814077843222,4.1510663721178265,7.6311986437915005,5.040363820923647,1.7422765109007803,3.9413440910748485,2.258294281748512,2.607210108668398,3.3565429172467196,2.6997163391248535,3.1559780400552837,2.0137469864553244,1.7275447815656637,1.5460744177156938,1.2184038903774819,1.7057423439021715,1.467932008949335,1.1448930787666558,1.0387657600856788,0.978261044251745,1.681649284411544,1.4282836986031366,1.199237188091428,1.338828506940295,1.5914548933942663,1.855305160819461,1.3987869951611562,1.290112741816978,1.4845049424867003,1.4978225689674634,1.189241034955272,0.6772132235345142,0.639332471028735,1.1775043689383533,1.0768886611475454,0.5596567054021323
11.128971628825822,4.267462474417128,0.3103171352311543,24.22949508532937,3.5736992951981845,20.655795790131183,1.1030144682873468,0.9265986335651869,2.1242972670334623,3.3103915800721273,64.84955206903979,554.4086171476713,282.0462601092845,95.55124557059376,239.3949367436506,43.40137763376955,101.96619804949164,97.93475362472459,13.247003926156038,32.73302953526211,11.492352205733289,16.616568334975973,25.287975487741143,11.547601151796695,50.4052424375109,40.62969320443627,37.0212798231978,93.55060420966262,38.136864893991806,106.0250026487129,126.70251424045993,31.82031545551779,74.10464602047534,33.309702250623836,7.8841884317834765,10.58261161594359,3.446040512093369,7.588137531495581,4.611731023714867,1.759820123156105,3.9577170967910846,2.252421263700328,2.4848640307703076,3.653663306441389,2.334786493505742,3.3051380527556953,2.0776952629386174,1.9091897192623217,1.8870179381933332,1.4619056859729154,2.0203707333536562,1.7401426261410642,1.527503195464664,1.5013383892744285,1.332381110216178,1.559599198102509,1.4746728784276077,1.1221677673480446,1.0386224038019942,1.1949425402321368,1.851566685089192,1.2870452992302848,1.4878365494029389,1.5794899541919765,1.3526636344258798,1.2965681811125787,0.8453048128172883,0.7192788370283714,1.1754886144579448,1.062587782856386,0.52443283899085
11.139549126289506,4.273909893922587,0.3134615595252263,24.22949508532937,3.5736992951981845,20.655795790131183,2.3132442989824398,2.2150368267708065,2.3852423185012026,2.9092816379711164,67.97547922677194,561.9176337422717,284.015271470579,97.33198656476327,236.82112057649903,42.37502125948243,102.79824570936499,95.85501551833555,12.753127893401102,32.69862798919725,12.423177599416189,18.014546344277562,24.844835014615434,11.932927757579838,54.59169654870037,45.36933383130088,34.755272461803095,98.26766954941284,40.871469033622795,106.50739556153869,130.02467566246324,32.41882623175059,74.57261619329188,33.11568442172827,9.03171239578146,10.165999451224597,3.098591044452342,7.3703040503191115,4.0589425938777834,1.827754744781485,4.001666634269006,2.2776996155587943,3.712447997819983,4.716360621500567,2.3409541166563774,3.38096675438688,2.544471328907185,2.332136294468224,2.071084516788104,1.6637497198805027,2.0024253332589956,1.522489260239921,1.5650228682007223,1.5813402993438963,1.476728917193478,1.3986645572522716,1.49166406310394,1.012871937130681,1.0553183169672509,1.2304564055520155,1.6538867448939099,1.2015102869581649,1.4377507991489928,1.6401426923301108,1.4823186365963192,1.407029996883869,0.8762891318287858,0.9392902607085664,1.1262984054909964,1.058931743577134,0.4243969659254146
11.1446945368762,4.283243681716698,0.3119208269382042,24.22949508532937,3.5736992951981845,20.655795790131183,1.0252057230203717,0.8232597304360613,2.1720517966852584,3.4638280905125773,64.14152783271196,557.7105483444396,284.92877557341154,92.52087392785378,236.168269834386,48.15830436434679,101.96527035146714,99.60058337121856,13.346020861563398,32.96625379850566,15.716200550909008,17.67107962098515,25.272091385835562,10.493108210674974,54.3562998520643,46.65746075862389,26.724584175900457,99.52885632951082,38.28275860364932,98.67458315612704,134.07701132437825,28.29308932902285,70.82878444026329,36.031860777241505,8.913456576966226,10.104600521482967,3.708817961764462,7.081474686998981,4.313817354796675,2.0776653821074578,4.2098838785927954,2.253967673048062,3.5901081818718197,4.600822890710303,2.304303018191444,2.540813318561814,2.707021693988564,2.277771714046677,1.5863808323765256,1.8084516200934906,2.08720455694663,1.4919965826060526,1.5766049285818984,1.6916803621700944,1.2941364235615207,1.7527336661842337,1.5526732854810448,1.0481125783173895,1.5297937525976513,1.3345356251726166,1.3471052137478259,1.30245276177852,1.1254036172833652,1.4828691973952408,1.576033038594723,1.3288074688803397,0.8968056801141187,0.9200164524030453,1.0753857790272185,1.1882581191795403,0.4405591797219727
11.149432750936773,4.284452947011797,0.3084484350658086,24.22949508532937,3.5736992951981845,20.655795790131183,2.1617644453953146,2.2892382772833875,2.3765419069027085,3.250547252526094,64.73220223988213,562.671840567292,291.00483543116553,87.43564797559564,238.3000469336098,53.364033568731244,99.73200891312466,101.89375642044108,13.81358698413973,32.023419331297845,15.281030877869451,13.766227888982511,22.904437264737595,9.990096600240635,54.52735898971181,44.365762283818455,29.36103521055799,99.7576805429843,36.540365642719706,101.86368455178987,137.31629957864692,25.874330264788902,67.51554468216437,38.318032298438936,7.36305709407891,9.766783043442002,3.9490469597910893,5.865050021791574,4.544035185128775,1.6325780191653236,3.750735604044568,2.3704170069252934,3.3358792389881806,4.072694941955416,2.625497838754409,2.7251491044141685,2.2580778597473037,1.8505427016826521,1.6148905944065046,1.3708783227313206,1.731944937585965,1.7802271849480664,1.4285158820376684,1.364065255760255,1.081199677613443,1.7643640161826488,1.3744924755081382,1.1350531621864945,1.528333807710489,1.289629145409158,1.4602808911820877,1.4337059679072275,1.0205052644833121,1.5221771102865076,1.5179761307567043,1.1246317698148371,0.9143437339469831,0.754454009854497,1.0854867533000554,1.2700917171426231,0.5834758409789359
