Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
11.196700389875177,4.929984567399086,0.9538516749520544,28.18956200440156,3.6249979399856214,24.564564064415936,2.067926383500879,2.7544710364064575,3.7568192695909572,6.678799566418796,286.2974038843066,514.6951435470162,90.56037385956428,144.96721276296515,68.83024971941789,232.23176315680186,204.950025974441,31.273421235571213,52.67124408312427,34.13260254503912,174.61378798335255,87.20765134978282,83.78100392859587,92.16902596828993,49.40699662888044,99.9940141811442,47.80464110147897,198.5916976250823,127.3484272960986,104.62654842476977,130.92466275219445,34.14829118985359,78.81231390611819,26.912479790179827,29.16304028845829,19.402078733792457,7.831651594920834,11.057661576400575,6.574762482503382,7.573618578775358,6.0647112456476835,4.137911215859618,3.373635365877337,3.588285793103007,4.645884733600153,3.4265782930763335,4.772711375753651,4.8834850948387585,4.2641822412803005,4.143951511796557,3.9104965864939234,4.484037296958262,3.2261881486209893,2.5515461635822527,2.602167475519523,3.359129382492126,2.8810877915737305,2.279971793284633,2.3404391297178395,2.7646481130537586,3.8185144652283993,3.502826104271221,3.4406577533565943,2.7884305788529637,3.344014071033314,3.8072414868214683,2.9246620993057246,2.557176610449791,2.355783862620996,2.6303304262358567,0.9230800202674517
11.195519413328054,4.905978041329808,0.9535477214745437,28.18956200440156,3.6249979399856214,24.564564064415936,2.466088685170852,3.795576527443991,3.859267469299082,5.057937971622272,276.7500753985219,516.612154412111,93.87430324190248,142.91977672668799,66.51999553028739,226.57387593022446,204.83466585498584,25.045053988281115,57.02489247345232,36.71383665228554,176.75397632003487,93.4530684714109,81.78764385372618,93.03457178217135,45.543993027061866,96.02881772266201,44.37195765476831,198.37264342630462,132.24584493956726,93.57524356897986,129.52249545915868,31.656698762098195,78.76256754150312,28.005562206815448,26.82630252996469,21.259307855035996,7.082563770159281,13.035010794784776,6.444492771388572,7.789055720804738,6.288963426419666,3.1251483912667046,3.6441195391995396,2.570871095282084,4.188041765491242,3.2777434415498035,5.126004304445627,4.871990377947351,4.507649901501134,4.355873614596688,4.038566411053254,3.988168992247799,3.4962381387955275,2.378837005725489,2.821757983896688,3.450539806533527,2.6990983965596684,2.3311536094078957,2.380032196482156,3.10524447302125,4.199760676206532,4.013496478692952,3.396931947761184,2.7381808693907956,2.818834756204075,3.7376662208767253,2.4721532216094313,2.1989697313020558,2.327137394767696,2.3895822903204054,0.8119078196803436
11.191626445586625,4.910545795928149,0.963801752930119,28.18956200440156,3.6249979399856214,24.564564064415936,2.7140174906913694,3.5466106538066806,3.613065468997157,5.030669848090436,273.6667324070461,513.7042956301877,88.19125945780165,143.50718841128426,60.27845201864438,228.115423398294,200.42517480063276,29.545990205907913,55.68780353448654,33.44504143276858,171.54475989097293,91.70502418148054,78.25890917778052,93.91558489844451,45.757474773998965,95.46006226458135,38.88375293441181,201.00946479577422,124.87958232334911,93.01833954557358,121.63032750753207,34.79688227996096,81.32149251779802,30.018199984202038,25.256829488043486,21.77879603752382,8.890595291965735,12.937910587059386,5.5127616046664825,7.758893646000874,6.20488817637605,3.4640064611028256,4.183123899641155,2.269857080949538,3.952453545114537,4.23501271308955,5.686757523902874,4.921708276641207,4.84143611449752,4.293000757483552,4.15193843610063,3.3171707326661086,3.0918074055129767,1.4927528631453109,2.817823261737152,3.3814192552819797,2.5053483853368594,2.3171472356770844,1.925493926380491,2.7993810407402253,3.6426731957166503,3.631690297688187,3.5096476840155497,2.901726775598098,3.442113177817368,3.6748820215944122,2.3647705292586596,2.0835872853449047,2.476881893889651,2.0666475580846506,0.6112265825153943
11.197783534103065,4.9018877523358215,0.956031521274625,28.18956200440156,3.614317720732365,24.575244283669193,1.4980393797593228,3.4917482110354396,3.8467895127587184,6.832698128564057,278.6649138239069,503.7590924289269,71.8709393604294,146.29034106629533,57.38368651959629,232.74927933782524,202.6587307071491,37.22195735452999,50.14998033937771,28.30475772280933,170.41790085173687,86.0613402007086,80.2391837410647,89.24168434705895,47.002223278770224,99.59239714407069,43.017881499785325,195.87199477902635,111.96476858385543,97.11093083078676,122.69488337368996,36.018179246886966,81.16820485671334,30.80065277196757,28.341888584178275,22.503381408111885,10.693506113552903,11.121738174740667,6.301562309953807,7.147991243757859,5.067983283624578,4.121237541243601,3.5602558455688826,2.8887871815280475,4.280430129084102,4.722270189459047,5.340373619458369,4.920098334498877,4.884820020743474,4.215759759432193,4.005291570874121,3.0320958309675192,2.485028213653398,1.5167953998160026,2.8626414134946323,3.085317849519676,2.1576598341271294,2.287890390147095,1.8160227576472772,2.9604262443977793,3.9613974740157687,3.501384570462878,3.6105482149454056,3.024189230011745,4.134750901568895,3.850141318152743,2.710483626236192,2.4221861842437105,2.5509037661171154,1.8778242671591407,0.6749895670597568
11.201985703854335,4.901570973350371,0.9565159043546846,28.18956200440156,3.614317720732365,24.575244283669193,4.806703791435424,5.014867507536757,3.9610781629848835,6.682044528151677,282.5549303145427,506.70855952043996,69.82420878441121,149.34484724573525,56.67826709445003,233.8261177242599,204.73795958180594,32.69731064389204,53.12618795247946,34.22388599240997,177.03687040416503,82.41426054373713,83.95427580457944,87.25045023627335,43.90451626892947,97.257068210567,47.51900173517471,182.538570641895,106.7067832822136,100.99987693709996,126.90300518692354,35.49103921324808,81.30441717654614,26.76237235145775,31.67478423457673,22.55980968693956,8.07606842819795,11.042994539276894,6.899755471346421,6.735917553469013,5.422967795914423,5.023057542865753,3.4320224962012156,3.462167697643948,4.344300598030388,3.6279119937044517,4.690210596615445,5.144760818651511,4.7315246052272135,4.604249198098324,4.239243953626083,3.9426656217875338,2.980990325674977,2.4160436763888002,2.829512823989473,3.301154678962741,2.404443315871517,2.146505072141794,2.2660196083543562,2.894732356591492,4.165039076428228,3.636065367559559,3.3067050259447077,3.0457756726135714,4.009141550462521,3.833879083038845,2.855047671492359,2.552875324665201,2.2050054708422637,2.1520245779481693,0.8042231405373862
11.199835418698568,4.91682377660644,0.9673120634704011,28.18956200440156,3.614317720732365,24.575244283669193,2.2675710918171044,3.530369091940876,3.6792752266020137,4.984696391103769,272.7882010869802,515.5371943387114,79.30415712301202,146.22892845458762,55.5500342482537,227.43743095148537,209.99242559829554,23.41663541391648,54.03420256519049,39.80627853697371,176.8652918834372,87.18989973325526,84.21636481253832,92.22762202154642,37.8023203164784,92.82187648732516,47.6806489175895,172.5605696642415,119.98158182563591,90.8519167457976,131.78794659877605,34.32466514925641,77.47088939045413,25.908979664438146,29.39499824237151,24.306506529540247,6.592491726747716,11.728782809431921,7.4355664975383196,6.571862911438514,6.580828994374069,3.977623680350427,3.76400900185662,2.8483836419410804,3.6028657335537453,2.825192587673604,4.504193331447207,4.928530752573076,4.064163676522614,4.2648803987621084,3.966684292233631,3.641308796260987,3.463357851857244,2.508263191267442,2.579111852879568,3.1843592974163477,2.4424019847025034,2.2494730660375892,2.4398096499799826,2.6296079574012947,3.9073237772578655,3.9604373850733965,2.8021479183516385,2.5637660819094954,3.0507029913466477,3.2322720143864636,2.5002711432339493,2.2275868540999557,1.985499883063026,2.127662588944855,0.7638437659721383
11.193558918322957,4.9494430741019855,0.9769172540812144,28.18956200440156,3.614317720732365,24.575244283669193,2.6725198552274927,3.814450159775603,3.715105516787467,5.0342328053434775,268.5548969245649,520.4186678019353,78.0947757987159,143.2359842142305,57.956041845901,222.7458970987549,222.8404320999254,28.538678890216705,51.16112654173738,39.54230725620664,182.58326390876354,103.68173690931243,73.1711264558742,95.77807742609323,35.38793778110976,87.01795060324707,41.03340892546516,167.92311050771406,127.61400307052118,75.48908956733631,127.07110815292592,32.40234867883874,77.56902845889651,32.82670727788692,26.096278315466435,28.52921636248035,8.89012006680717,12.903666754482334,6.44037530496928,6.654361358075005,6.0019248681514865,3.0548654986980024,4.555412115351823,2.3121301617102716,3.1275903659655944,3.2871325485030396,4.844101792504831,4.950569794795683,4.338278668450771,3.9542539464815945,3.7663265231411733,3.0139733142298297,2.8684383153837163,1.396464131794797,2.0759688822467095,2.8136756050120866,2.059517176109048,2.1808890258607603,2.0390804442611516,2.5965060981884376,3.4414791587006754,3.806434211004745,2.995146313085755,2.3111371779033054,2.9993127006690217,3.428513525925701,2.1331614747772525,1.887752685248975,2.022512923918151,1.9083801448079465,0.8137447566924706
11.181690701527602,4.9566889132375955,0.9646967859024856,28.18956200440156,3.614317720732365,24.575244283669193,2.5264865500283373,3.5668754280014494,3.645038864234048,5.007125814548297,265.821716282745,529.2018921869301,80.81256573661085,142.104624593046,64.03136146057669,222.891439920766,230.30507836469852,36.50316480131085,46.243903124637605,32.336801737694785,180.22655892027765,110.54003790271236,68.36957000464369,99.9874662482445,41.18282777028378,86.37136481683892,38.74978405495699,170.57034002291994,131.6978886653829,75.39583687736787,121.79030172060793,39.61420382780181,77.74528000993101,40.2784410162733,23.788692971630674,29.196582497439323,11.144554238485847,12.54085598495585,5.962163129027752,6.07210002516107,6.112313808016125,3.494275445869082,4.31613039738738,2.58171932767961,2.857495885643569,3.998056027695061,5.689699334137897,5.480773546637628,4.991775597707681,3.566178703963534,3.6743901244882147,2.837873988811611,3.0726346964600793,1.2964618657458868,1.9982806760900242,2.647171709085284,2.086934650371739,2.522498552393913,1.6404344967924998,2.7365533378744837,3.3370243853721067,3.9126238573040033,3.5443777251188338,2.883228485721573,4.050187648346896,3.9989075524232445,2.2521172581253928,2.066819688999039,2.317953966173083,1.7526112070571165,0.7804449113301096
11.188762859564985,4.9766502933496835,0.9667889894952454,28.41171851542951,3.446012172062078,24.96570634336743,2.3083048664200247,2.5696677404087764,3.8115578346553116,5.617970922813471,268.476148662142,526.9556592230473,81.49910071508023,145.3081368198718,66.35363234474723,236.5628145138947,236.66395019042957,41.13933553656089,45.9302785261304,31.19315388158754,186.21770806269552,116.31100781368333,71.33946152373791,92.19540038663247,37.42832305273613,81.6745030946503,35.7025496765124,167.62468968291813,124.28503380272225,80.2232406939019,119.68612296621234,39.46445901783109,75.6538447579341,35.698315355355135,26.079560676035985,26.444798950599857,11.067317249409301,12.381312928499515,6.861564214109471,6.367773050185366,6.725526022270429,4.9888848358277835,4.15053220895171,3.4128632851819516,2.903119270736647,2.659512245400337,3.494334045652643,4.121574325242478,3.774287523785195,3.175943898646453,3.7192357187286023,2.971929561711349,2.8924515819945005,1.5648805783176474,1.9962140731418112,2.890626509736846,2.463289982382663,2.638457340014239,1.9787877510443195,2.687468386498886,3.362644092165188,3.57900448544762,2.9098776081928746,2.777444571505246,3.8513748166939386,3.861922995419135,2.744699715719291,2.319833437700916,2.3385585622149336,1.822168560164113,0.8266039778009011
11.196421282338665,4.977943264045466,0.956616081447871,28.41171851542951,3.446012172062078,24.96570634336743,1.2596081106302617,2.3422963898212186,3.68056151209669,4.582586913931509,265.5775686147426,528.8379718901351,89.0190020307306,148.14194174483893,68.82865583620215,233.61762001162202,238.94609669882996,32.49018321554322,46.55026070030958,34.69523221759644,178.75891784061326,111.05045473917521,79.87928942449234,96.90983724395407,38.58003695326777,83.28472785082849,41.06332816920486,161.9591426597245,139.50076292745658,85.02893460979294,122.19727888798876,40.181142627495824,71.01978381023703,35.51111969672434,26.523664117218793,24.568532658350186,8.151888042507693,9.37276871534702,6.472987602462654,5.521631330201671,8.255673897479046,4.907392947128652,3.505277220816015,2.986041126537987,2.7706038991012703,1.7575739401785022,3.3966660750279596,4.551437556300576,3.342033451263692,3.312844972935938,3.7275805425709216,3.393184923719537,3.0226453680036265,1.8107953000908912,1.8834693481433447,2.8967388340959412,2.575551546524218,2.9237288304056177,2.710618533901857,2.512320367911569,3.784394807111919,3.9985911670083922,3.1394392940233615,2.7761227136637503,3.2199837091515877,3.6754053949121106,3.1002852014658626,2.218660512657202,1.776949312532201,2.089548565141985,1.012309176525428
11.21453293680129,4.998905973066074,0.9559378456105695,28.41171851542951,3.376285001299505,25.035433514130006,3.288342087533752,4.127730170297421,3.240812987522442,4.732949715933755,261.3917434834902,530.1981620337177,95.35974850913955,143.35530748701464,70.62105049345894,226.19978394866,242.89431437924745,26.887594064324805,47.06239838386408,39.68689531407237,179.02529140156452,111.29554794967517,72.89301926276048,101.11577411826453,36.48861354037295,80.15968603104109,41.68279151576419,164.7717191911999,148.6011287041781,74.90522955577492,120.2664748667476,39.90731281049763,67.13948613783263,37.34413009113575,22.75074870834777,27.229525237044857,9.551915040836223,9.336689753516163,6.217764408453257,6.781053475876604,8.996994617048818,3.9836561786295697,3.832942103486766,2.2370170894046937,2.914571614058049,1.9268810786088806,3.5875001514887295,5.276961609694308,3.6315938493655984,3.5152188733236325,3.8533955471724113,3.4643882376151898,3.2423348311782187,1.6494626140992534,2.01307675950414,2.476711364100574,2.43093418780627,2.9906044235537825,2.6967296456208265,2.7337795477375737,3.6158054112515745,4.17429714399997,2.930322869355946,2.422839100850077,2.8509921454155633,3.426707985103699,2.838072781934648,2.046630990558142,1.2926188181163734,1.611878881740777,0.7760672524239131
11.20404854033822,5.0167830628290915,0.9554277715287033,28.41171851542951,3.376285001299505,25.035433514130006,1.3311441933404127,2.504846330055945,3.128187226749792,5.346585474258885,257.46606087888296,524.8772089083787,94.78611179600173,142.51113460526588,68.33970480383638,227.9083349995819,253.36558056267089,33.21737292811487,45.4646585233606,34.975755134852086,180.0130916844176,127.66378232480754,65.45699592953348,100.7019125711723,37.30419024911818,78.07426682265951,36.951812157427916,163.87677176396497,143.16809233490017,74.79252379648953,119.16379625209659,37.9533927671439,65.78767164953021,37.25574439033583,21.961168210739448,28.412617538269494,10.357874643501892,9.656669413871649,5.379277546583608,6.9100311908072225,8.565164710154779,4.139076978902847,3.525483357705712,2.221158390623821,2.7034531088766127,2.219962739229685,3.783016773230242,4.939657748002402,4.158817755778434,3.071088883972861,3.70205583686668,2.9994432455619386,3.801974624308847,1.7486232918454032,1.892833616346073,2.764116009980644,2.348038822116813,2.9401676080838297,2.0885122257202466,2.7283353934540036,3.1940547413535225,3.5092046821923755,2.4535365990028315,2.281690143351719,3.3190596321090413,3.553128521281912,2.429318624716637,1.8382439576451703,1.108696247045062,1.3946372326190037,0.8854814574671754
