Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
11.306776600820022,4.300595700521911,0.9815639451860764,27.19241338700925,4.3442304997433085,22.848182887265942,1.429577972046342,1.6103696794099105,7.735243885259672,6.661218957902924,198.44335009167327,528.8623495255409,109.5228856285263,193.55200759601462,122.49206311948963,71.26987467164284,125.53481623308141,28.248053858532018,55.815311658173286,27.75098005339446,44.51260629136182,58.048823422822984,28.3219215261446,75.88585601580448,33.488041783936865,80.85553738889068,79.11990068771865,77.32150223452471,172.43274513138925,49.62180000391199,49.18384322282135,35.060632095009694,14.787961830615643,19.17491145990018,7.536647280534697,7.691663783985185,5.371812336204984,3.4527604286549,3.0644602875196476,1.9311698728169726,1.9955345600421173,2.4690011149217694,8.4808274958582,8.276824787256556,5.267822346390779,7.363788485891415,4.209246375358245,7.043164414988362,4.664828996014896,2.9003442307545675,3.1609550417839722,1.5706831821330987,2.137821762284904,1.527251080224689,1.6757364598835007,1.6771581594624423,0.8768650300887966,1.130063403437158,1.2671369482093413,0.978115346505639,2.1527327695225096,1.7398521217517928,1.809744848732834,1.6067258632267922,1.9767505780973182,1.4277889428547854,1.435656310742536,0.9117020321638394,1.2003034757093172,1.9211640562115042,0.2884263552672854
11.308158357406489,4.3093037188401935,1.001892684021044,27.19241338700925,4.3442304997433085,22.848182887265942,1.1186169058538435,1.035260143869907,7.374309948074013,8.836688753205461,205.1894509504457,534.8346553053354,120.24929674093164,198.50951737890333,115.84222912431703,69.79169615526406,122.46112088091127,21.72944101938341,58.52983854858691,24.818311957131193,47.41473425717536,55.666428267816705,23.711531056188356,73.03299759271913,31.082377798893496,84.08370993163145,74.86495876537127,73.65240796611855,173.30863816703462,42.44418997264136,53.82127901900613,34.4909191506033,14.596382618740197,19.991449995117375,6.126544443620737,8.221371987945519,4.542979208730414,3.026957170538648,2.398212436742008,1.7378651920411683,2.172862595287265,1.8868143483934392,8.12111717456762,7.370823397622112,4.9949284694372675,7.851631212319525,3.971719945276388,7.365603218030001,4.28961873699541,2.7394358884356316,3.1994480716541935,1.4103631002885841,2.2025557020142297,1.595841786717159,1.5676684370263445,1.7209731997562856,0.866199251160393,1.1587076804166376,1.2231521053456453,1.289155780332026,2.2776368167986605,1.452819615533771,1.6736332600330053,1.6109868960845055,2.026479566486193,1.667404374393726,1.5083296985141794,1.0906798821583898,1.3777025683308752,1.8515240655575622,0.5203648340937079
11.316188754213616,4.305990264476145,0.9987933812086461,27.19241338700925,4.3442304997433085,22.848182887265942,2.2188677222304056,2.149815204904321,7.593165653692294,8.989947904327355,202.86061040966004,533.5095522004849,109.98788853365784,199.6397961697305,112.71586225563884,70.73549797008575,121.62846444471998,19.219600368829315,57.709199540989104,23.162296286306397,50.037406115848434,57.92232009117465,25.87253540385039,71.86280169554796,29.084938257050847,80.96915710475294,68.53127003053045,78.17394879924366,165.8888825183976,38.75428143494513,52.501643702411016,30.57557678048381,15.824799349748945,19.38772816605724,4.081699925972603,8.271594850129288,3.432685967176719,2.629211690016127,1.925458330026885,1.4830268681213785,1.8223487540765688,2.2672619953823885,7.93902847484968,6.754313681022076,4.859331572714644,6.8866450827139385,4.114963946501574,6.699285078451479,4.530294217538684,3.029014772721262,3.071849369601434,1.5722204640322839,2.2237184894993867,1.8363953030649625,1.784529493684346,1.7521781919030464,1.0432120177882824,0.9573887119307077,1.1556334629361322,1.160164999770102,1.8873346996891063,1.2179294061979598,0.905797125293463,1.350190166751837,1.6787898939842643,1.7153291872401557,1.3042792415817064,1.226286718368687,1.4294425088173786,1.7600243742307804,0.8571792408259024
11.309544293117057,4.295550230156262,0.9755447698171258,27.19241338700925,4.3442304997433085,22.848182887265942,1.3816394058636607,1.5680997132543282,8.1282758968316,7.612165388819262,196.70247389106254,523.7929662525204,96.48473274918702,197.00669430253052,112.02545743503131,75.62655097760265,122.49653569246345,23.61609596268039,57.325192324432905,24.233101611739794,51.573975390180124,57.430038794581314,27.902127923729932,73.63491169596384,25.238814508835254,77.36341144024287,63.16795012616166,81.62439753231645,160.69337259328753,40.394404897720776,49.800683037163495,29.997862913121725,16.125131762383706,18.093476213432474,5.112108242198798,8.453596323597223,4.01899377590069,2.925542285925058,2.2015766079899666,1.3981126079463841,1.4158258245439999,2.3686699154319273,7.767130633267142,6.550038703077555,4.540679854981795,6.413099340633162,3.725509499083196,6.284020199235998,4.396329300593588,2.8933504546164293,3.155222138285406,1.6138709874771313,2.199635446825684,1.8396092692904127,1.9256766042389108,1.735258206159458,1.290263081193712,0.9853617833899445,1.1518997543241107,1.182673377508192,1.4975961950461902,1.2878457767761218,0.9877996422394751,1.0973914549560155,1.715750651571985,1.561244757955502,1.2304811746743167,1.0689042519247136,1.2492182342284077,1.8481688347962795,0.7319254115544511
11.300766838101143,4.289106151477887,0.9941764081611272,27.89694039227241,4.3442304997433085,23.5527098925291,0.7568796402328527,1.0160685612058,9.167954533458914,7.625583723942528,197.24132510297952,511.73100704594617,98.51301017196981,194.57280236025244,116.92393593925907,76.98848030569557,128.87605792622315,27.84519880335077,57.605899688765945,28.488351528350726,49.48147258438906,59.80585812465411,26.787573333181705,76.98493636799579,27.91782644896111,76.08481533038852,69.08724911168225,76.00247148362463,161.71044542204544,43.92472779948287,47.23362537818401,30.916171810436254,15.330656989584565,18.00753857665529,7.0356074638186,8.372401447410997,4.445121978717385,2.98876991688137,2.577362039866803,1.7655956075893788,1.735723626743528,2.109029996730851,7.714609328659187,6.872112363730885,4.634109279778535,6.434962736766934,3.7968326498208174,6.300624949809195,4.213902617565663,2.925569272635638,3.0839344734259035,1.6396593000591495,2.1101260476372508,1.6388964509457433,1.9997480790716284,1.7342624712935468,1.0517863819684974,1.1334152081679323,1.051171004688825,1.2117483164551035,1.5375883548784388,1.1453520679499043,1.1495175421819626,0.9387065697190183,1.7184935893322435,1.017627356372374,1.251464660163108,0.7431207576496172,1.0699010484629885,1.7829104060223002,0.36763888226611147
11.291076324443859,4.313300504725389,1.013830650266456,28.3532250370218,4.3442304997433085,24.008994537278493,1.8732811277497217,2.014040101622708,9.783541941248291,9.249229593770016,197.49698276255543,508.78924298658114,112.08274134175998,194.69195949017157,114.36438632678643,74.97530537671703,131.8266729350235,25.837291808452903,60.35930321768823,29.152063682738092,49.79799787497224,61.1667905517242,27.33297875133158,82.20760859494301,33.091696084765836,81.41811110398164,76.36875343701436,70.1161484544962,171.73162873779364,43.013063265850874,48.79799797235397,32.276780675935434,14.238662964259778,21.06652480275748,7.573423427868497,8.46749171759127,4.349806175562892,3.020285180573822,2.6189677879269846,1.8843845657674654,1.9274531096153755,1.8792199153936227,7.633626734528214,6.861424019493319,4.826463392077292,7.058161362703774,3.6925827611391484,6.886463020636654,4.175158930719802,2.5533798117210518,3.228786392638599,1.6492077179276818,1.8766349219860203,1.7033091038542618,1.7707249474416096,1.6596569715868186,1.2982018264316453,1.2457507432882657,1.2066245295370879,1.467257108142237,1.6977529489753633,1.1874531744738717,1.2143801897152149,1.067407045984685,1.8368107865274423,1.0294018587353242,1.1779454964834095,0.763781391778474,0.9284105899265339,1.7381604077863277,0.5009135665559835
11.295166838059707,4.344157856133821,1.0252559587999852,28.3532250370218,4.3442304997433085,24.008994537278493,1.1580617070661303,1.4881331035716612,9.483405375624823,10.833656211266717,195.3662984905583,509.406328296927,110.4893255171047,191.2957840854699,109.80540361823138,73.32725820556048,132.66794295292786,23.078948378778783,60.53781251222847,24.72765103327455,53.522670042748565,62.47300449912262,30.399228909216315,88.76431952797934,35.04216612679477,88.97167836382862,70.94634962565326,83.56448268257614,177.59829016280023,39.153329401579335,58.00328115619701,30.67734926667481,17.891979700528402,23.139161178687385,5.357914442009627,10.218482785853315,4.3359809709436234,2.738511066001774,2.2768211993302234,1.8284714093225962,1.8517952427743385,1.9636248394969222,7.9888068506433365,6.482124277354332,4.986083840923764,7.026588784620299,3.5585689083956114,7.350351235928477,3.936778746300912,2.3577906265494457,3.1095253855793152,1.4567406269565695,2.0649701215243126,1.589289012644586,1.5550453400274424,1.8718009446424833,1.3438378309813308,1.7217357050630382,1.6267403917411547,1.9207731063624274,2.042739329497043,1.3503752643727864,1.4173644358065098,1.345096385839046,1.8690909203348878,1.456313234341709,1.3309624198519574,1.0058709414471552,1.1240457356786802,1.7389502790007962,0.7219359053006402
11.288284926183609,4.33595631255503,1.0476662973586128,28.3532250370218,4.3442304997433085,24.008994537278493,0.9685166278663132,1.3426530897787994,10.291758435716428,10.39667825866501,190.24387966166555,500.4615726879444,98.26099480981603,188.30568321684314,101.99283164473032,80.20570412650204,130.53686713221654,23.233271397203236,59.48728002632271,23.4623620830286,52.87482044255852,57.53045134085035,37.273120764583105,95.22143530026541,34.936191473046044,92.1623235026915,69.10372393710205,96.5205119365562,170.22244821085744,44.344338560158675,62.24786731640627,32.85732117462841,19.678779360811756,21.013806305572835,5.994907220827666,10.674097270923356,4.820199674139852,2.503862998045158,1.8376743569817655,1.7053332329408246,1.5442687978498906,2.0963529250193935,7.925822839964882,6.0205481062671415,5.125428566257487,6.3666928120263355,3.6553935326906344,6.681455956726798,3.6826931040666016,2.546632086894242,2.820113186603493,1.4910700461864335,2.180057216621688,1.386733593889931,1.8432084561677333,1.6662948402792126,1.5690526828733462,1.6719214210868447,1.7857225197870144,2.2381445926059294,1.8839798016672038,1.811907944835619,1.5250698190296024,1.456092455368198,2.097024555541599,1.528143417811308,1.2929140481777233,1.279879566186431,1.2716424798433985,1.8835366877669804,0.8631526839719565
11.283804824230792,4.342569638071031,1.061334649664683,28.3532250370218,4.3442304997433085,24.008994537278493,1.571845300120852,1.7557412880612755,10.93098015447745,8.854912622196116,188.99162141712958,489.72884852172166,91.67659083485397,187.2076186141553,103.8450140345866,83.23942560799432,131.3840073669087,24.565992891817444,56.13955727828829,26.511778428262097,48.045638754337105,57.049793809345765,42.63774544697456,98.0238870949295,37.29842943377882,87.8018266091087,78.47490872857193,85.89077607211705,164.81073101987843,49.76560580718462,57.95739323751568,35.662494368516555,16.412512403741818,19.744985703013064,8.166878153405827,9.882508342554832,6.150394617359699,3.4943763228247775,2.13519896556318,2.2300286629204993,2.209367701283869,3.5766687498313976,8.224251843324371,6.963010927429296,5.228589168527622,6.402782978034414,4.056886515639613,6.279588136729061,4.3083706583484895,2.5208860647229483,2.844730217252476,1.7502739823823894,1.96516188158766,1.7253723810851442,1.9709846382055116,1.70767061175616,1.798267223667556,1.7125969928960267,1.789065447044457,2.04100819787358,1.7196655572118011,1.7473190092324475,1.653130956734612,1.271765349620978,1.8983798939626035,1.19211360833451,1.1698771413673836,1.0250483579256873,1.1595985327696785,1.9606146694747866,0.7191513899724952
11.285875174285229,4.356745182217243,1.0612643704242417,28.3532250370218,4.3442304997433085,24.008994537278493,1.1978986161148557,1.579428899552432,10.775376447364819,9.32830495370114,192.87126838677864,490.0818590581303,99.67546469030735,184.8463466090566,113.00060104244118,80.60631087376264,138.02839305137337,26.910054195174062,56.689069279844,28.18972097537522,47.514315602202885,63.35420636435965,37.58312583899482,101.46368214851998,36.33161586275029,85.3318307045547,78.76553393336964,74.12611067465866,168.30250173033377,46.239039707522934,56.42712314653708,34.4055235327515,14.861970555830714,20.570241679229788,8.518165055182873,10.284977688099215,6.134220085361345,3.272512071913367,2.483053218950217,2.502534965399706,2.2643153624647248,3.9021650436731905,8.846790251572092,7.656173637309926,5.681648130735668,6.908005514802308,4.488427829782753,6.859111401271924,4.318722255720617,2.312913178493511,2.9187530525273866,1.6989008306857392,1.9855861826378542,1.8916073353179983,1.7896862870639707,1.771476440171872,1.5704681043315123,1.6764570987156922,1.3732233129595568,1.7312550338763286,1.611589378854547,1.4166426385183466,1.6643930992258116,1.1583774261543318,1.7611694271805407,0.7896114289722423,1.047701426525943,0.7915529588229112,0.9814002788151709,1.8691235395328054,0.4702986109134745
11.308371363607954,4.414838794613929,1.099072988248639,28.3532250370218,4.3442304997433085,24.008994537278493,1.0309770500235567,0.9800537794536722,10.14210766925738,10.931555356739239,198.723973984351,487.50614986194677,103.17162293912806,188.0689328132735,107.69735125557422,87.45760879064746,140.55147197476091,27.601871202396968,58.56852342179097,25.439309142189014,54.07313272704899,61.220703337825874,42.26120194561724,108.19727537676918,40.580173766119685,97.98252181149425,73.32426403439945,89.33332341308251,177.36919248672226,39.45849471154043,62.169563904731696,29.867818137328793,15.223933145796527,21.452279981074664,5.212460284292439,10.691457739249932,5.398053223153504,2.9315092392264113,2.4786930776689253,2.7099188698166037,2.3838861705239367,3.663957073997232,10.012809941613488,7.328170084953997,6.295634474008396,6.861527795380346,4.113244984414052,7.326227447672872,3.7185355587052853,1.910700124988059,2.8123303818115537,1.3141718768232784,2.0553724748467923,1.5342363524882074,1.6361480328701892,1.9576826583324671,1.3973188480034497,1.6975621248652926,1.4635401847141423,1.7766727760059975,1.6995029766173015,1.2331857074400987,1.483975981470642,1.225273902523355,1.761227531957538,1.1150667225738393,1.0794192591015557,0.9939771805223687,1.173353612312553,1.8287908184981785,0.6108814658947193
11.304861249744159,4.387793644735924,1.0951012069523414,28.3532250370218,4.3442304997433085,24.008994537278493,2.1380271642506474,2.086432329967365,10.420992631696778,11.393779995585694,192.3337937997208,490.90938996934796,100.47771947454122,185.40197730007506,103.32121533528606,87.66508982480309,138.12055337205248,24.069864525750692,59.183079967811736,23.54203687473074,52.99669632174734,57.9812212226268,45.61855574634766,105.50523374040083,40.74327036297518,100.56059376641723,67.88326372678591,102.8575580259483,175.92766673133892,44.51585488057351,64.77089043810538,29.483047560443662,19.20926392678118,21.93611156087652,5.34693844405617,10.237203643672004,5.2422708794876725,2.92374266763606,2.1984613880920163,2.5429668535085823,2.093587616134044,2.9652095441643573,10.482456633161961,6.6962997869584555,6.547140860765707,6.03617851945106,4.2140935668942925,7.843401928772356,3.931694375146592,2.3439016043282783,2.5548711537037243,1.4191466451777315,2.3640334305758626,1.531166558408625,1.5587483156055193,1.879639344279273,1.5578336892491242,1.8407723377356364,1.8284007461787968,2.053669149432054,1.5546596250764086,1.4720956894573185,1.6058824320906184,1.6233612952961909,1.8968411210950151,1.434584660873671,1.1924779461557085,1.343088192239066,1.4656036262060004,2.0083199506968232,0.9679446415516327
