Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
11.411866178675005,4.987973797099262,0.3520101942110293,27.15800861624431,1.6155337110939532,25.542474905150357,3.547159248120092,4.474713572952672,28.325953534270944,18.610097327505354,305.84678555593644,519.9104924171897,68.94841433343315,112.99992410396911,72.9718308408917,418.42443426791806,321.5824132748167,49.81085317455943,69.33166076275457,22.779985198479483,53.677576933093064,24.693522419396363,76.68136536077427,71.66765118255066,42.09057996090196,77.86652125125006,33.04207114089832,68.59543067740181,38.619369096734076,126.12254136670859,129.32716609117298,62.861296491728595,104.84729052696345,45.77097153695275,79.05251870371453,40.441153948094154,17.932366784456352,17.46250214965378,4.780039574233649,3.7317049972904344,2.989185337324755,2.370433322150589,1.2852091798095686,1.901552664955825,2.1614031061100722,2.084545279695616,2.676611222446629,1.9907764781139734,2.0140921856772103,1.9568017665472668,1.8921604630591753,2.04048586188871,1.3993645233324161,2.4689431626598046,1.7146574504867507,2.465108565384804,2.9414479447229795,2.177946327107846,2.283961689395226,2.415935119483975,3.210909443198193,2.6442339460365467,2.459210362338986,2.467486305651004,2.254206035217842,2.87560100925127,1.8950498265971956,1.9774655256077496,1.6494475674874987,1.3560323170086421,0.7421859113854508
11.403187480323595,4.994631255155927,0.3427048300027618,27.15800861624431,1.6155337110939532,25.542474905150357,3.157890248546362,4.093970177798495,27.691515724272865,22.55958751722457,314.5627622513627,525.3179935498114,67.20009575216656,107.47942202200136,66.46161235205207,398.92465474953843,315.7060498215516,47.33913943040295,68.49999620362044,23.51100749213743,51.48832816873922,26.125152455884308,69.80653211047687,69.63748031401455,39.14830669166718,76.66551188339527,28.22154527970909,63.00975889339872,44.807501885428174,123.0610297618325,127.10909158381382,54.964441493930146,107.07328727394494,37.71786345444405,81.3277135553597,42.2353451946499,16.98349590359574,18.985342626939417,4.829604235950543,4.232742328604748,3.4196569051346524,2.5729863864251317,1.9065963728109063,2.7565569430632633,2.6044878856234064,2.9255602732302313,2.559053032609981,2.1274680511567534,1.8632458788808361,1.9731409742015735,1.97584623813292,2.1048998190922017,2.0164518966952145,2.430919096140251,1.680047639556234,2.4678851438905722,3.063803922736011,2.4208140017056587,2.3832133122287202,2.201906789627696,3.5401052041506134,2.8801258425548717,3.0200320807055414,2.8727003985442963,2.265327423603626,2.900662991060124,2.3486706654159235,2.0010646054779464,2.034185719511435,1.5602857507061376,1.0591694560258023
11.413869582544082,4.970523189879724,0.3309048733681846,27.15800861624431,1.6155337110939532,25.542474905150357,5.824203074334412,5.892137128590101,27.078986741719394,25.101959909432715,315.23761744963184,520.9614604754654,69.2792838520849,105.83388768615576,68.03985568057955,400.54311595175733,308.70007132931175,48.08698391752372,69.88739578092125,22.30416910112316,48.57446539181304,25.408758869003517,71.49699659562695,68.18724160208325,42.63954502696525,77.89827110905003,26.893463875547468,65.3606348185782,40.55987281258785,122.58851774381183,120.0068806161552,58.54123324364003,109.53204965795835,37.465332456773346,86.51244947341733,40.76686989342721,18.64218438151101,18.66072058547266,4.174971931868236,4.683023867356407,3.3246641811267983,2.5694699141884185,1.7327472008190605,2.712805102824466,3.3274481941237277,3.3277014006157004,3.2898641320947672,2.1092594084903413,1.8065801879539654,2.0524302075127787,1.9481117350332706,2.386774790156454,2.7775883741196994,2.869830107832642,1.7832256002818418,2.477261959220772,2.7314139760278797,2.739125686619734,2.741217115596672,2.253641017706214,3.679988591144606,2.9100278693305737,3.186782016572198,3.355975163582831,2.448531544949875,3.3213457768989234,2.511879335399851,2.644862431648447,2.6050758077693397,1.907928353181222,1.3716364855800947
11.409333360632871,4.951208242276868,0.30616594647688977,27.15800861624431,1.6155337110939532,25.542474905150357,2.0604273459095386,3.5473821629058455,27.054461487583662,24.090733500512012,312.51707505081316,521.3889525059716,81.87612603738582,103.16118007077434,71.37011036350307,397.7968464300103,302.84377111065095,51.13767587896415,68.79753500379265,22.02093479508837,46.36713034224151,24.88714670786905,72.9414632930168,65.20318320826901,44.26497939569231,77.68636354294527,28.120786628517184,68.85597456703769,37.45381495212107,125.83124649770275,118.89693825719455,66.98406212026455,107.08321286540665,43.57529505242347,86.5295174000032,37.73911605829051,20.29305708867751,17.063509134810683,4.049004323664816,4.647242551097548,3.0175778876433577,2.663811864865362,1.897888183634961,2.939229878949141,3.5551059449292284,3.064174503923898,3.3476958229000187,1.816175511597098,1.9039095692870982,2.035241892825909,1.7549320990790043,1.9915963366900322,2.015637351481056,2.4862998134027214,1.6743135386172108,2.249499514471929,2.3075969782768055,2.3729583049850804,2.2634963767258562,2.3877887886469815,3.0959799080054116,2.100877696328525,2.6089219080805215,2.8041846224545113,2.4675126192729535,3.5279209016891424,2.742967017670766,2.9253052435711355,2.7651437308037283,2.158136944364077,1.454096152992532
11.45381242443917,4.936320324999413,0.29941062993724576,27.15800861624431,1.6155337110939532,25.542474905150357,4.881467467675508,5.165633262784277,27.525968357434007,22.645531812566706,312.3105235292158,520.8180869160194,88.29706318686952,102.14525299638815,77.34366513710289,398.5978293294579,297.17338885351336,51.34069645342512,67.41613004770879,20.915938023947565,44.95209499854834,25.976839410149445,73.37494315268627,60.33123901430401,45.46220051084866,77.88082269424464,29.821871730104352,68.60099369410166,40.89849908455567,129.20756601121374,119.98459021920385,73.32353347700078,102.73149014627059,47.84697144881896,85.5409339458573,37.321344162509156,20.606159617362103,16.270690883939025,4.675857012375269,3.997322878942509,2.9203514470627394,2.6964773275643488,2.0621631247946963,3.0580054695056647,2.7073282647742727,2.967469642844627,2.8319269729212118,1.819488659400754,2.1567348661359285,2.0708173854128344,1.9421563614993473,1.8425544524192967,1.6043793112101474,1.8704670785805961,2.0083930033838757,2.1884772150757805,2.458094440009476,2.118478767994922,1.595591305553673,2.570129196525387,2.8917384574157436,2.256824947954579,2.3155040464692163,2.6303135215114937,2.7362309062062757,2.911234127586276,2.22848918789086,2.6018990843511802,2.3612113826674905,2.103982639514997,1.5894373316282113
11.482323479239833,4.945433830189251,0.2869359968567474,27.15800861624431,1.6155337110939532,25.542474905150357,3.439874132042732,4.952710187827579,27.06733824078103,23.63481005179303,319.8424373785416,521.7630153522294,85.7043732670188,100.80973860285935,70.49948669075737,401.7574112622614,286.7380826507463,48.393125197712614,68.32377816029445,19.632930139297876,44.564430805168094,23.40188266548142,70.30980622599843,59.874075796621824,45.06310551762578,78.26217772681387,31.062429702697525,67.16458308724204,46.03178160979229,137.25333558156524,122.9596271888031,68.37738894140391,106.12294936706289,43.32618294562668,86.87133877225425,38.76037216310754,19.902693929147663,17.42224477517814,4.578994917974654,3.8264162344221733,2.743416341434023,2.799702660319501,1.9830974644293404,3.5534564861973124,2.653919763691874,3.279479551215405,2.637441515593785,1.906288318576762,2.0777071074626057,2.1726448291318925,2.267878939121556,1.9677572560351049,1.6720293949098124,1.9040616702631243,1.5795070207824191,2.159687710681241,2.6856575996309178,2.0659761080068155,1.2873610009068648,1.94485507680312,3.2381541110154113,2.5552833143965112,2.256363878252469,2.1915973826620583,2.1810571049627336,2.8599853990120847,2.045316062771522,2.3417777252303287,1.86441988257014,1.7895094082026792,1.4385096145591856
11.475317114863548,4.935566364215114,0.28099190755298575,27.15800861624431,1.454408642060408,25.703599974183902,5.034846429927796,4.77629719978492,27.667113911935303,26.476868509547966,328.1350414895949,520.4637930976767,72.21184886583062,102.75768724749653,56.57219330049576,393.52263310053826,283.9081890100691,42.75198583430976,71.56525191001921,18.525203852429847,44.99610908823269,22.42563122827709,70.85884937052002,59.085351002340076,45.594194491373685,77.23648688953381,24.576279784491614,72.67701723079517,40.515156013839785,139.31836468463447,118.48501793798299,58.23784026526123,114.76011870446982,33.86047785625028,92.05606235409665,38.71082653517346,20.701405952642176,19.0946196102008,3.762189544119123,4.482409295256799,2.8213186005886084,2.8876344201158424,1.9336066489166848,3.498294348520712,3.1769399390354356,3.4149117662509063,2.7225017147331605,1.8227329378847463,1.768388508498193,2.054766954542929,2.321043477529851,2.117860997735654,1.7697883818348592,2.227105465907677,1.302989442263419,2.1988747161274604,2.251393573157646,2.12373106937053,1.748622876482877,1.6940864562316664,3.496337236791286,2.0151788651784583,1.9791569823260364,2.1926367097790105,1.7556928621456136,3.0628588839104833,2.3671160759170116,2.3275022747503846,2.236165940037126,1.9905005275158025,1.2425368623536142
11.434113719149321,4.922712402549579,0.2872946947224176,27.15800861624431,1.454408642060408,25.703599974183902,1.7638261452232538,4.305101408453419,26.350316641503916,25.319559072925333,324.86753088948717,516.499143290914,66.05925975959035,105.87132845886083,46.777167872649215,391.78540598425553,287.50859039537534,42.1991174392553,73.57281724252123,18.097673853711903,43.907379466346256,20.249682738269907,70.8702554796008,58.34017920332447,43.066009467556476,83.02625748753215,23.267756567260815,73.80495298444488,36.446727244479725,141.29076730291538,123.43019669212073,57.965133075691824,114.9902998408521,35.63114487929716,93.72503952388915,36.797618736104646,20.279507473885694,19.725561665604527,3.5695994571514715,5.5061706344185675,3.104810287182418,2.957855053539064,2.1497333490153743,3.1435645334239024,3.8347142509549923,3.1466779300515193,2.88349032143948,1.6972459366859398,1.6668790155224078,2.1077997099583023,1.8755783565551205,2.0348546715502995,2.142786273062929,2.4566243886738954,1.6978015682120149,2.2141534264686964,1.9357216641685684,2.1768016511546273,1.932675630427024,1.901123967005637,3.404433638148397,1.8149135582141327,2.2239446831583183,2.505686500705131,1.9887011731991653,3.1750913003375905,2.605758396156697,2.642602919833631,2.5545611901929517,2.126216592728778,1.2222977554696735
11.418916630389328,4.914476736851944,0.2884851544709029,27.15800861624431,1.454408642060408,25.703599974183902,7.647961623343018,8.004826560752658,26.538849700361,20.837022667315,316.1968202671677,518.6740718238483,71.13780242907985,105.52399859610536,59.8665837030537,391.60267415816554,281.9586986249025,46.1110958680277,74.11228064638969,20.07454515559139,43.86714506167152,22.188238146404245,70.50505218594965,51.891634524241724,39.16995092632696,79.02237361490585,24.042678174173396,71.79223672848879,35.70028150631994,134.85619332918728,118.69412435926185,64.31519674562978,105.29982551405593,42.13186142799514,89.82987887377071,33.62959764017328,20.624711682145662,17.103188544659535,4.185101716502532,4.9759556096414155,3.001689412804752,3.163040659727673,2.473987588783342,3.220737131685517,3.186212746758502,2.926977396157327,2.98573570132454,1.6166627550927433,2.0110783273205017,1.9360500527334032,2.0250018102375837,1.8343006218572968,1.9853769311982108,2.3192170759753545,2.1496331229578813,2.4926699367382525,2.140411978667039,2.216192992617086,1.8817123485325844,2.38429828178613,3.2256413586520516,1.913483433011772,2.2728298248220726,2.6026112816029223,2.4754552953509035,2.889907781168741,2.5611470021086298,2.739587970080283,2.3935790369442387,1.8306983925291032,1.3677440593226897
11.401412840989984,4.917619695409511,0.28920550014567303,27.15800861624431,1.454408642060408,25.703599974183902,1.500672415863009,3.379855908241081,27.83874940631349,19.56519954834348,305.9505590496928,516.1758103846619,77.81820426244249,108.3619684089947,66.46509625791799,396.90879430754154,271.21805239353324,46.20445705111256,71.70219242138565,18.594927123653758,45.574855944322344,23.791570381208505,71.06320609394571,54.05556538993415,43.6825040846976,77.58060936631215,28.756785803301756,69.69066999546786,38.83947889695245,136.54232308308775,116.7673076922752,71.34844120023799,101.74511157339552,46.649132551067396,88.05182412045649,33.00928158949514,21.81446836907667,16.21462468980742,4.670828670198753,3.739479773228784,1.854525214385813,3.4114608902153027,2.3104056442022807,3.28833058351274,2.927055150089232,2.728651206690768,1.949648868982896,1.233765259281845,1.731833788839691,1.5652413352855254,1.7579858704398028,1.6567869025306288,1.5775536349974322,2.286364292207753,2.327360839258777,2.396778741400414,2.5537556799464407,2.665808751880714,1.644365588177618,2.167686087111235,2.9620200402564616,1.7059783240939532,2.0070680451126224,2.0887435674304284,2.116100217348522,2.112973498445959,1.8553284599878357,2.3151858008183632,1.8120566737625416,1.6207549773587802,1.466274714197622
11.41299085833736,4.9354713024220205,0.2718176503221847,27.15800861624431,1.454408642060408,25.703599974183902,4.466100895790068,5.06664465566672,28.454757159306897,24.331620372585913,318.89444819536067,509.65702902845027,65.82026481578478,114.77323664691878,58.51461923016052,402.0328360828411,275.0902142167783,45.27440355700672,70.32430445678892,16.692815775289322,45.64114879571423,21.799463325985382,74.8117128803356,59.64707631003322,48.944185330953545,79.33328416911415,31.679875039448298,73.93565459189647,39.96428078072942,140.13003166732133,113.3307706124483,65.41350017555511,102.69066083228083,39.87065607027489,87.34330298322884,34.01767193249218,20.013144987417256,15.576248280931901,4.841170482368837,3.9938154638972208,1.910723560849375,3.2677074073293353,2.2445518080076954,3.9744158881456597,3.0714032779218816,2.7859854834125684,1.7789575009422862,1.5128522523343764,1.5873462276296684,1.7429390230120168,1.9831629925760308,1.7239389223771961,1.6918654237503827,2.4968862833280285,1.8141421112389768,2.1098100058268523,2.6106581007238288,2.76935443432243,1.5270167185076489,1.8711474707325113,3.5282065124153164,1.8049706777437984,2.1729334914507032,2.294817332743707,1.7253153641610275,2.2362775823099,1.5919902732702673,1.9664164615481552,1.7999047067698541,1.9296279922640542,1.3895374245636887
11.454467620115036,4.972386597228057,0.28503287307726105,27.15800861624431,1.454408642060408,25.703599974183902,2.5167081874733728,4.514158388674358,29.73043497469729,23.703287657531753,314.60179450088464,499.9723493030442,53.170459602213455,122.19377698498315,57.150141250952764,404.5440146498694,284.65906440592505,47.510861425009054,72.5666966121154,17.902599490430145,46.0210684415973,18.226681510135922,77.70432956978561,60.47599669412354,49.306532922493496,81.29143778336774,31.613448083906942,73.3804198487813,34.73204995327207,140.24043630212478,117.40893049683703,58.42434758329826,107.4843908579177,33.44165824894021,85.66137784336566,33.19933835815082,18.602535854179994,16.17333338793873,4.824793653923917,4.857603251681278,3.269391178473242,3.035527467183924,2.5435806361460123,3.9033748349965505,3.7045391522951374,2.8191938669271086,2.0789571528048256,1.3892776602683257,1.3863993535599446,1.5673119935878896,1.6202769253583096,1.5863297876139766,1.7438639047105755,2.486064264563684,1.5890776624331766,2.1477388106494213,2.1332822631245745,2.741231995218752,1.8785841122409448,1.9304122349477535,3.69425512816748,2.2789133048577783,2.2239776300087777,2.543389015506914,1.6528740497814063,2.5547982542764536,2.067302888788002,2.3519048172386725,2.194865727495754,2.3431208567269657,1.3153182990104046
