Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
11.093570194381321,4.327815079524485,0.5664429092190257,26.62855109182623,2.055068951762933,24.573482140063295,2.710424706859784,3.2392436209456266,17.222091871953268,14.667009643912504,243.7742492678908,468.5640933449746,116.26686374507533,245.73233908166262,107.19689966399417,155.17337762666173,151.11369512754132,25.36845479159496,38.32815829934854,12.299929661403393,13.500426073036026,12.677114076837077,53.75779491871504,63.59697401786165,45.70407720117409,126.74702389918559,47.89400091752593,69.85064775012356,55.014767456199834,54.863728928594995,89.00297972512558,19.30075766206579,10.503745439640046,8.768582621234836,8.101623232424915,10.096421202318911,7.234051540313968,7.145607913419483,5.024699659529452,5.990932908951648,4.7635579795674525,4.792098783084044,5.3540166532504,2.797618998851756,2.1808193659066806,2.5203203374394128,3.720996971544262,2.2426267015245887,2.0910094821395733,2.0596125489142074,1.2202338979543548,1.8792863862648368,1.666829250882954,1.8941655883506663,1.8207611425283898,1.5623260671216923,0.9367747353427641,1.3598041753906387,1.2035583688345006,0.9845766234281731,1.111089794895945,1.3477837728189006,1.2387380211199885,1.4972311204917743,1.643641514459901,1.356114004806016,0.9684499411634405,0.9711491399653208,1.0992250329729039,1.248738454295265,0.4867887275720409
11.088183617216059,4.3167407901625126,0.568667997541894,26.62855109182623,2.055068951762933,24.573482140063295,3.8041976801151103,5.300543755139295,19.238360114712187,16.97150650523044,241.8699837070979,458.5553859457549,104.45606654699772,242.80701425323656,106.20883259373102,155.07337285572024,149.4411943621094,22.04175222031692,37.079621162071746,9.92780750732977,12.826858245969413,12.488749516732558,54.93021502376673,67.93665359874143,46.64946502265302,129.34463713857957,45.68770964385478,70.92872669037169,54.051407415081904,50.68022193931476,88.51174491643383,17.239113726065856,9.754708111718914,6.6034837007810525,7.000664978785459,9.026466631011145,6.714389894565537,7.082270223107821,4.74736486401099,6.763943322500768,5.077784238283509,5.622816764413259,5.784124836545262,3.1003023861579124,2.559114924272964,2.359436100568107,4.0304291395483105,2.94854414578937,2.1963721431968946,2.1620382777537115,1.2604722045973975,1.7354565116127456,1.8258672361326718,1.8920867649182505,1.8448062743960485,1.7814439586381439,1.4527753947131952,1.4667177838758714,1.3286244002749559,0.7786877082854099,0.9888278368353504,1.3524347703938755,1.2972327116231785,1.2292383397019957,0.9865635773743409,1.19501764958756,1.022613734706804,1.2550715904848269,1.2568520269340173,1.3771636652647778,0.6160861156972782
11.044269679615136,4.251383889329011,0.5362258726990011,26.62855109182623,2.055068951762933,24.573482140063295,2.546205586393949,3.4856587623889115,18.481507327827273,16.4374018210919,237.1670146305557,457.4184700590902,96.69988271650645,244.54617035172274,106.78676782440414,156.9262865571005,152.29027835888616,25.659895876201308,38.75791009598516,10.30503803072949,13.93612892463437,13.191919425188829,56.66883402900733,70.43148739818524,53.653439694113004,128.22010053087595,42.7574830112736,75.0698851287385,50.50062556322083,53.624276807263946,85.25875327483523,15.765246288822793,9.208803716229665,6.092481225021554,6.952249176429767,8.293305067990094,4.907998006870147,6.150880678186836,4.658647312929825,6.199340957775985,4.479426848604158,6.049688883307533,5.618593759637022,3.1523746512607778,2.0681183272310926,2.1007797864137667,3.821203488123814,2.4340127680242993,2.446844755311624,2.0592255839823257,1.5579938004977574,1.8373369414501572,1.7799798866372913,2.1819085085538856,2.3184188347612777,1.9251987239490085,1.4386795770149692,1.4707547998909407,1.2591559695631573,0.8131969127429723,1.0315734477278398,1.6884319095702203,1.5435373913736616,1.1871515508976114,1.0993318390848208,1.319184232196991,1.307335783251179,1.535584328314976,1.5378777074024144,1.349085279928449,0.6545549892695798
11.066027274654552,4.292046053639072,0.5528263657909118,26.62855109182623,2.055068951762933,24.573482140063295,2.8585930421650545,2.977925876494641,17.640684654290627,15.282033886239573,235.64443744469077,454.93640879010525,100.5565132944885,245.9306371678606,99.43576589313848,161.45411902528394,156.43880560597069,25.656234688944874,42.58403491428289,12.176081858539993,14.980817765806933,11.974483791381514,54.96803650079847,68.98082703987946,51.08827864361826,128.4518281035912,40.20197033476605,73.07104821163114,49.67531384148538,55.39780813714304,88.43375119041988,15.827545257816144,9.516377277800453,7.2227459402413725,7.242365462218659,7.925376855192041,3.8954630948027438,6.2009497182895155,4.128269615267364,5.096820514305932,3.7822925330055592,4.463364209268891,5.524153799314165,2.485868225211497,1.538709411453553,1.7944614133978063,3.325794891914937,1.9730645528783657,1.4161275739539765,1.9069109837227345,1.3538943039849805,1.7492879446501275,1.7715129883063159,2.250484879829469,2.473178599317106,1.7778861090872062,1.1008806980248118,1.5690952931925304,1.0924210738486912,1.0583852277917911,1.2624498757617804,1.6343439226706917,1.4126846961303137,1.1756413616057535,0.8421915641752753,1.2752836166913366,1.0446313777287421,1.2816060886108906,1.3336375013783042,1.1761971411111491,0.3950960109245137
11.090820486123125,4.304983951164724,0.5861713668722501,26.62855109182623,2.055068951762933,24.573482140063295,2.740352414157063,3.2555693410991706,17.554255781599927,17.337913785053416,234.42159308526166,456.03380192916177,104.85680885644048,248.9515510029416,101.30368311982754,158.2029752974882,162.98553657566228,26.41909728921116,47.66970756233458,13.25753757619483,15.278304394005888,12.312704882875824,58.133410651246436,77.25197519598014,49.513002541220104,136.86214572414147,49.47633422259951,77.49846199408141,57.66907890298716,54.63340449084444,94.0892101994036,19.862291521436436,12.444371071336063,8.344867237242756,8.358155040425556,8.988865095335578,5.412331322820826,6.493926903050567,4.074602230824324,5.1127205424578195,3.839577689197347,3.6998276862221724,5.6228358781238175,2.433225196844886,1.5987767975600797,1.9329252521455338,3.101273734064811,2.1543529011317593,1.6878703413444929,2.338286232526454,1.670915042291934,1.9327268856862037,1.6162353927653879,1.8891201640557704,2.205386764175526,1.7942771141843326,0.8316452263747663,1.1260520144896313,1.0943567391224707,0.892303878289163,1.414285036944659,1.6380728824182698,1.5003616616886677,1.591939962643355,1.3757562928502887,1.7549045666100087,1.2600272517889977,1.4602086310307831,1.6295627222222073,1.4376434710439894,0.4643558770229777
11.126937603478776,4.3322746650052215,0.5963077840454764,26.62855109182623,2.055068951762933,24.573482140063295,1.4187082671820321,2.3326865098354017,17.714641365559512,16.874550344422065,237.20793097528966,464.62354010890806,101.03440876739458,254.72528817943768,108.00224052666024,157.88122814220225,169.65975360357177,24.018497175392636,49.76285552216418,12.479682979911434,15.981510104962284,14.268203942395317,60.92200479549316,86.77705672553205,47.35678507951044,142.81904981563784,48.13423957864229,79.98379400142669,60.86729094336776,48.288097704602585,93.5225134285637,18.388533336719803,12.856600720636353,6.923526517635729,7.4853735851675385,9.276849168300943,7.15387011948026,7.374832164600112,4.751412988456372,6.595746623472572,4.502178745711033,4.549192889713406,5.9855673770361415,2.7172175774130887,2.247180254141239,1.8209278605171841,3.139283653052209,2.2906559828107276,1.7960750070506026,2.343109311071303,1.3849742584503864,1.8460559377454462,1.6020185809220222,1.6230159617800286,2.1040354562272063,1.7721074023668621,1.1066909177092439,0.931240794356769,1.0539332586384609,0.6007722707329524,1.386144699542239,1.436888159014673,1.448611653958252,1.2561471237427457,1.3877705897860113,1.605740692652423,1.2632729570367558,1.4482786866247488,1.527943342287506,1.687099741864272,0.5929624239833869
11.099617515368275,4.336621269023929,0.5900953916910753,26.62855109182623,2.055068951762933,24.573482140063295,2.2191311645748657,2.2944503964625262,17.724203411643078,15.129220338131885,231.95684504762662,470.968568428522,92.87474926405324,265.0096384171514,109.5915790825409,162.62140819955857,169.60006078090228,23.736807147640327,50.040271444873426,12.245359687526518,17.11818959116206,13.504214613652243,61.95531194063595,87.20755974028204,41.54575244698374,143.39790524734843,43.4809260934973,80.44485418849641,59.314085259313735,45.63980376717054,94.12963062788188,19.5216213283774,11.754042447065677,6.672044940620659,6.961242503656643,9.058045013452416,6.6858682259426265,6.5020234240165795,4.4975198789450594,6.724285816408712,4.38673947922343,5.464666487299556,5.790897278147094,2.9598664178796805,2.4213187184929885,1.8716515672839011,3.195397525246847,2.298142196389839,1.9649413786154981,2.371396953713384,1.5386458749476173,1.8771063387730604,1.680184570026413,1.710304648581706,2.565377217128643,1.9606234475043958,1.5260784962347207,1.0384568235577045,1.2328359317135198,0.6084156674769668,1.2288645950070318,1.4613570162715974,1.2795051416722605,1.2221442535185834,1.426657311360384,1.424908855239149,1.046293834931309,1.520956632091716,1.7437028535451111,1.7180344985160987,0.5663680871507113
11.087022778564021,4.347753188247336,0.6068285053146208,26.62855109182623,2.055068951762933,24.573482140063295,2.678593713523767,3.681518536768057,17.246231291506838,15.256361978923024,236.93787960244705,472.4776405320635,83.75268852455504,269.1597995725841,99.73895742996423,165.1337808689975,169.26295015708092,26.554937879683855,50.32918120734449,12.703368931925828,17.610951407608006,11.552084872870623,59.71473811643348,82.19545110307463,42.08702211145335,139.60583655758714,46.13513100612438,81.06358570802725,56.86636956943583,51.440028499142834,95.9155323247954,20.25154146132406,11.156760797879802,7.772502319497676,8.233407649839048,8.847924780009992,4.669048553621602,5.9705651764970336,4.032993225365019,5.517476756525363,3.887935220132206,4.850863084648884,5.735670243942991,2.7320938903350336,1.923078153468165,1.976584622063859,3.1436770819037902,2.4555179871133315,2.0547809555548198,2.6129605300366756,1.9105293393768579,1.9933962104112415,1.7307869219365088,1.8093548003105293,2.544838690126745,1.8665130618985837,1.7902510331428598,1.2720359072585252,1.344329851397896,0.9608680265772434,1.0779423975101972,1.364712945537765,1.3199943625698418,1.3885205614307032,1.5423972051986201,1.4658483181154298,0.9794511627918457,1.4176153219716334,1.7647668812520507,1.3651610997722143,0.4576259734903823
11.100950929925496,4.366211431568438,0.617742015201784,26.62855109182623,2.055068951762933,24.573482140063295,2.091070468392934,3.231977335422449,16.978518194968007,15.343163626925508,242.5926183322006,472.28022421021416,83.39551113798076,265.1827263612208,91.41262529413811,162.1417714859686,163.20357264190253,28.338985520896546,49.771735147338084,13.165865894344794,17.492950281605655,13.058781756474108,60.881860695074586,79.38903171482889,49.71947870984768,136.55188591116118,55.37967446751008,80.24909448318807,56.026159896882795,56.53835602159016,95.84236337615735,19.777634236049682,12.55900358540529,8.498872631178267,9.003542369313513,8.620557726196463,5.018102621827251,6.733502700857538,4.172182685129315,4.971561252038744,4.08093981682563,3.983747554871745,5.670154668487496,2.472057711242486,1.5595523712521782,2.011318733849969,2.804471755934632,2.428780576536971,1.6591142999888895,2.698843919112445,1.9508922649059872,2.2111019951213833,1.7305891378453702,1.8174294034074487,2.064558550455548,1.8087916825455295,1.4969169248085574,1.0928852878463715,1.2938969659260044,1.0293530022556951,1.1184662874972668,1.1284794824593007,1.3603726681323456,1.5182255282051391,1.475762373544367,1.691156238085254,1.0128648510728102,1.6377413259726674,1.8913594766038446,1.3204734930460786,0.5534065434620353
11.067848532845977,4.369138880642214,0.6184217810423972,26.62855109182623,2.055068951762933,24.573482140063295,2.408212461471669,2.561694375655363,16.63749096180827,14.984071143684504,252.00396444717222,479.48961673334173,96.99112519818775,266.68954274654453,98.07552059342258,156.3900946358406,157.5751196134872,23.786330948192447,46.94816354916128,11.469518244883586,16.355102950954386,12.763491052378964,53.86140257624959,73.87771880363846,45.33552707947673,127.12749419181569,54.07784935082939,74.23759352434253,55.766998422227125,57.1028751565029,95.18245166214061,19.27309746301739,14.438645013636972,7.988191467902566,10.64916134502288,9.76417910617137,6.575538248758817,6.831202848302085,4.689971393418885,5.146879967685202,3.772642776583431,4.082672498195021,5.30329821432927,2.296244551478885,1.8978778162012444,1.8964228479856244,2.465982784070952,2.42372885406227,1.678274728809052,2.2968331587138655,1.7729971233429482,2.024312330333358,1.8052010381503185,1.9706647381864055,2.0549627751563033,2.032591531285831,1.5375888421221444,1.2659689650308115,1.412769994338322,0.8914057812383385,1.120003941219697,1.0133770440320438,1.396839657993383,1.3686070942435766,1.37379746715602,1.6823302145465013,0.9081583895821957,1.4663710791986198,1.7025985702630464,1.6548576156650507,0.5544968038908042
11.073268242526545,4.3646961435944975,0.6076297878670974,26.62855109182623,2.055068951762933,24.573482140063295,4.380962298653746,4.848843851477354,17.17240852234988,12.415859824047445,238.61776933176017,487.3829837082113,103.05072693931224,263.3670146303845,110.9194540142855,161.09853634589257,167.39970434640887,25.402709989898955,47.29371138060262,14.208589747377193,16.320361205534127,12.875643077536045,48.86574294448915,74.63517707986637,41.95124090104157,125.6650542793544,50.59203318035584,69.33744258272618,61.056329277213116,51.72716689843002,98.46483072214421,21.586845722472642,14.355162128120638,8.738607491942165,9.702075939682528,11.025763630987147,5.264355994552502,7.10323127569739,4.295554790791029,5.486544839709781,4.298837937531232,4.797786516752875,5.861828793123727,2.6802552408252613,2.1427644229792704,1.7514346211805294,2.183122880969438,2.4916344051765504,2.0589011487522813,2.261751122448716,1.8031606462672445,2.0045756281616223,1.7884886896136387,1.968364664615794,2.617121967225717,2.0387212847761975,1.7884509877455304,1.4233968083764061,1.5281886335315935,0.8224338002724993,0.98066102021153,1.0798781174519676,1.3799949721753575,1.2105407311591512,1.3812450802266916,1.5649737015503453,1.0225985694222508,1.5127675256306607,1.7517128544825211,1.7993170897824622,0.5277084953422805
11.090747844316933,4.374297466710301,0.610692968130666,26.62855109182623,2.055068951762933,24.573482140063295,1.6703478665816214,3.484984399088657,18.68664686419006,15.393798753643939,242.61732175968407,491.38184054206073,96.14062436113257,256.15484940453604,108.27366692058902,152.4452282658535,168.0278744616659,26.4660117067316,45.1230702044465,14.457820298694068,16.741410098697347,13.946153985168731,45.934906912676816,72.09496052421326,37.1214638666529,122.01648139959573,43.70230271708851,68.7242754281425,58.06574357980223,50.81665417581036,99.71296316386668,23.836645968116112,13.401076275527817,9.936862888451937,11.08609996625914,11.824413049657604,4.587263405851874,6.512100868383967,4.300661774417233,5.328287806093713,5.288262434810796,5.5015167609955045,6.040788471154151,2.950906062638457,2.0505948518056956,1.9281338519704885,2.267707364030675,2.531981996974897,2.261535628532228,2.6217269934964684,2.300814685039529,2.3828531573510885,2.038201475554426,2.165535202936355,3.049199007127472,1.7812951593122481,1.8206416204485871,1.375487440228047,1.5726764318491073,1.0781441622368777,0.9207787779663006,1.2523169490379331,1.4160741672236663,1.130788292995424,1.4454921269868777,1.4913207173843983,1.0482339820152569,1.5418356907580826,1.9610130695983206,1.735452429667667,0.5999117876878016
