Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
11.53709272026292,4.735023090354451,0.8243409747321034,27.778236708617772,3.2239210007846033,24.55431570783317,2.5524747538008152,3.0623842370160803,6.288097298804972,10.092051499652644,67.20197398854279,617.3312825733443,316.3203319736789,127.41162998267578,319.7100329748229,62.15659849380207,119.14584832800084,108.5352749122494,13.535255656856995,27.190458032339958,14.39130795201318,53.5893899220361,91.45589983214306,18.92580323399464,42.32509454879049,27.530551753740166,35.113637579659,101.48551285483879,35.14222871924577,97.96255095536058,117.58785968597113,29.644473863467113,93.2179661390923,42.403454238292106,14.19139836547833,25.426080793349673,7.205265203299435,20.472477696117522,18.565470009085114,5.37321081352276,8.61695200773619,4.48862784542934,5.363181897802222,8.48030297920774,4.975443141474573,9.35945355687412,7.775547648862401,4.888027040333377,5.21004139719516,3.9924866190793824,7.11799631935386,6.791627691733245,2.9112725685033083,2.300951257778402,2.492100055129202,2.9503599245623158,3.061288176705293,3.5612962949477107,3.0479104018836423,2.419907507829305,4.123507907165318,4.260984103837818,4.088982138840743,5.375986283559456,3.531013463398648,5.095213239840797,6.918549255904831,4.282024605714412,5.097110268443027,3.616441260151538,1.0121786173447824
11.525648358337506,4.718755280940998,0.8181834556261,27.778236708617772,3.2239210007846033,24.55431570783317,2.2185216491867377,2.733135600831258,6.9095266039332115,8.75883537877559,73.65669940052304,621.1656739267394,303.3799657673339,124.63096110562842,317.13498927364196,56.90728770052597,116.96623555158251,109.6972151105024,11.234092280462447,25.256955390310907,11.439127661009385,51.65227451099311,89.64966433207788,16.565201369796192,47.85179638165493,29.815120230262618,44.489929320737076,106.16040589181868,40.67897655660335,102.03149149542391,117.7135466733056,29.849331146157642,94.90628384502396,43.97733780540608,15.149916985771997,25.03794498928778,7.861131972108342,20.165538703656114,17.752902527889823,4.055623962801307,8.755725661423673,4.010286794215145,5.235428899011283,7.722233455348133,3.0402507571719704,8.91561530261918,6.6278399368563425,3.963482788233015,5.816243363831275,3.11541599880955,6.155664536600432,6.83099467710444,2.7468006695839398,2.672852721368638,2.605387351956003,2.5820250634120443,3.0971495454589824,3.7998510802331618,2.9949896287484337,2.8284858082968425,4.316028891501726,4.768294052058801,4.727994695857808,5.261517564647755,4.100556256917512,5.185079758463509,7.025200529042281,4.6143978268397134,5.172162185414986,4.252783885655302,1.554404596661099
11.548708995685868,4.728451492385962,0.81091703615409,27.778236708617772,3.2239210007846033,24.55431570783317,1.2827570003184137,1.9447980660271127,8.319839058953296,8.290498795300273,80.20029652654605,622.7070722942074,310.5657500255953,115.84015156667269,317.4331011215474,60.86927143781723,109.39181603956436,109.17028452465208,11.088212217218352,19.924937024037767,9.092983093357267,44.43236754928406,86.77485421316374,19.548199782346952,48.56641585067184,34.96132131739295,43.79164635408643,109.68292938664993,39.671691934293484,102.4241581396516,128.09837855645793,31.429313247728565,92.96709023170341,49.10278910033112,15.095348750879335,25.426248738704583,8.219537707640312,19.950457291947238,17.757217121481716,3.570785489375397,8.718575386808059,4.85334703591321,6.082927026041415,7.280382532821007,2.0775810010957385,9.199057338398697,6.686442950117873,3.4780785497851894,6.448225709715726,2.8592978095126553,5.664679110241063,7.414285825659924,2.4752124976001397,2.539450152671868,2.8916303037203837,2.5117467646838407,3.5538032432943694,2.982537574068604,2.9994880196641835,2.94298745680087,3.774206623596277,4.492010745901535,4.167575469089493,5.470256877581288,4.281209514646567,4.627405361012508,6.487779401573543,4.009096273369353,4.966392173600048,4.01143460928778,1.334630541252624
11.56643969962688,4.726103431908487,0.8177082835158543,27.778236708617772,3.2239210007846033,24.55431570783317,3.7975904735737367,4.796410682926199,8.64236362527337,10.62679185579049,71.93218409514652,614.5321497113624,314.1243284105375,109.48487162265658,306.8257412258062,64.33692536645094,106.55736103432152,111.43891817434982,17.84593963138728,19.28813502365423,12.122368750532141,44.295766740341826,87.41413741149618,24.698384383139572,45.790203954872275,30.98942659265071,42.737348693484755,107.62392336845257,28.632176036682576,99.13694348950784,123.17879808103727,31.98935479860571,90.55072755463513,44.58836218372129,14.158084643983281,24.28843530022986,7.482242990004321,18.326318398674342,16.86592651014812,4.929149000357474,8.130802991953393,5.45600490293188,6.368334981655087,7.274086116705922,4.381678749900552,10.359834134092674,7.289352577841777,4.816575428934974,6.596361997629538,4.290427496428355,6.932930431006468,7.011172078200595,2.9399222180200906,2.5754989049068633,3.2392038173116027,2.9864646319900214,3.4517148088929726,2.453063982058926,2.748845313516571,2.3984778360850534,3.542422185231501,3.7856114282055,3.28346618392392,4.876463917510053,3.5212829385577074,4.370927301403106,6.157306048184497,3.488431205617266,4.639456500877953,3.853195833460096,1.1319030399251035
11.56845324713949,4.716420021113442,0.7903096111359065,27.778236708617772,3.2239210007846033,24.55431570783317,1.6610152545586494,2.8443130651700628,9.640872167075631,12.933139520233222,66.06843509175046,615.8737740642442,315.047988976672,114.38839741540247,301.2621386022917,63.43536207788328,111.43672336292737,105.68798434566399,16.65828307391516,18.413442734994884,12.065918344455355,46.322787865945614,81.4969884900528,24.34656004182057,52.9061521411299,33.55945606685597,39.46110958167969,111.98900912539163,34.10110572508618,99.82773789788601,121.06838575417761,27.985684376779563,91.81218553165341,43.786410195532405,13.601853653047502,23.51657302285134,6.746784000296636,18.058942538897927,16.40372276673597,5.035693546495759,6.761403644612728,4.510903805460629,5.43672415151258,6.760039231635249,4.877617706977136,8.888031472902314,7.271203732763873,5.650586088157607,5.928251536331222,4.091480702532775,6.9430479225557065,6.7441330772753565,3.3187444679078544,2.156648499633901,2.8437408196663454,2.9294410052234494,2.9804050491759715,3.047487693907555,2.899502009996012,2.3111273402214976,4.3335182017312945,4.996729017704068,3.4554426255755066,4.497189633750561,3.251298585557253,5.212268405062353,7.598147480507529,4.219698900457361,5.100107227042854,4.276265004760583,1.3261729640860207
11.575423685492218,4.712408367332989,0.800095982352133,27.778236708617772,3.2239210007846033,24.55431570783317,2.2154815733397775,3.2820403355301577,8.918467620937422,12.556583820327921,70.0102654641241,619.2128282170903,315.75952388223396,117.38635849782153,306.61549161924876,58.20831131647456,107.4481596542926,102.02599105752309,10.017634337991277,17.06992720860209,8.331956527538273,45.159259062567784,77.41107822432305,17.24245321742047,56.988972544155885,41.094602265740654,43.73859081443569,111.63869321353263,46.40636524327504,102.39777091197092,121.33013957921172,32.671713177184756,87.72511973431871,46.36413554377289,13.292079357635194,21.47604754990138,7.078400991853658,16.574225432164376,15.883537813472941,4.319685534295953,6.731735211510824,4.238022888464788,5.025840506605017,6.887635403619563,4.310190958861688,7.816979035709929,6.100151995811482,4.643205977734221,5.2338204672529525,3.3807765713003337,6.138597378351539,6.43545833546341,3.2028318627667938,1.9664816895728312,2.7099028589150542,3.0336724620838393,2.683322094584123,4.023504041606698,3.3189799334701746,3.0367401205049447,5.521270830078115,5.294414726299317,5.262027368170126,5.425112600044254,3.605626067544665,6.360842593691563,7.438296069924226,4.154524833916108,5.280755362823153,4.389046967965482,1.850557797996014
11.567552370086933,4.717668067092309,0.7938525701500172,27.778236708617772,3.2239210007846033,24.55431570783317,2.578155201833241,4.24300106569668,8.075483094010323,10.285052641934348,79.80472340862396,626.7408341738045,311.73567991975403,114.57039711137101,308.8294524365534,55.211878330724154,110.97217814036638,105.38270669962394,8.606161052599015,16.470528388772838,7.830632454076539,43.6422478562921,82.90102033900664,20.278848550845908,53.77067170836397,37.378233907377,51.10099819761763,112.94600397880164,41.625028474932606,105.766839332737,119.2772952195396,34.93850581209755,91.94383448272966,44.180901629705986,14.624736411199306,21.18690494979683,7.117344507284304,18.356782850786054,15.45656798975921,3.5164414207008474,7.137549799761329,4.29061275740813,4.879050290425689,5.888564129121321,2.9322786015209807,7.654829025782976,4.734957698771718,3.9361708644864777,5.159867378903139,2.917554908387452,5.498382232787021,6.209588721304269,2.439319721055419,1.882523394351372,2.8599696258710052,2.98076716962656,3.3736890536788198,3.333126450383502,3.242215233434318,3.551694532673691,5.690038467106695,6.187844883625307,5.160327026293666,5.745266487872905,4.317668099048663,5.963998958456598,7.948311407166609,4.583734733820842,5.838930300683713,5.132598417352121,1.9719159787291094
11.544468324644068,4.705416249298283,0.8141686810338786,27.778236708617772,3.2239210007846033,24.55431570783317,1.261043551898831,2.733067279256089,8.74442074229179,9.991096397328606,80.50886875982808,630.6672144711089,315.9740886076325,111.40582631878002,309.9378571009939,61.586792175404206,108.60893981144002,112.07282989481833,13.978608523266002,14.529997917210208,8.998066036947773,42.592829557384825,84.0738925207339,24.310848185981847,53.02404482198625,36.00006006358286,49.35101543097594,117.14388552774585,35.18232341184763,100.0568884229357,125.71638378869466,31.408099396843607,90.8932740120637,47.7916530358847,14.337982747584556,21.511095348530265,7.860797173650384,17.589049335687065,16.74038143664316,3.160298386359585,6.900570659641309,5.797775737094428,5.646013754345595,5.603556718059464,2.5856291409001875,7.029305370677307,5.318270888938012,3.8897229977395438,5.285661005979516,3.666276989293906,5.3839873968299745,6.550444557943318,2.657336638704358,1.9429931369345188,3.1221093387447687,3.023287204635138,3.6236551741652376,2.8175747235322075,3.4428652627824152,3.0183964844323192,5.323703890391352,6.3575927520964415,3.5686669642070723,5.84773874294859,4.087576642545695,4.855666905444937,7.641419835281773,3.9825601975206206,5.325316296263584,4.519581087445145,1.5282577617908932
11.550216935835506,4.697712833317256,0.7956216427968359,27.778236708617772,3.2239210007846033,24.55431570783317,2.680347000472184,3.2622474580225456,8.678695970159758,12.119797914172054,66.53656025344897,620.2422997725818,318.1070451866457,108.740814386474,312.3068770946888,66.86826268094626,110.69447865735437,116.43297836599243,16.158975916567464,13.10948631255709,9.347721650623239,42.32510989654099,85.65030711371105,24.28034511522344,53.177650737459594,33.160484137137345,45.53367734162534,122.97874310626443,32.2074477678053,99.59626093632907,123.81494300453265,27.162605955985622,92.6434485554487,46.384767734182766,14.864721424953277,21.322165020591108,7.145820053023946,18.80507581119767,15.602827984127538,4.404923267427983,8.241105678956941,5.347664753753679,5.72541049512076,5.192894164076729,3.4740617724280796,7.588100008011802,5.5668372756161775,4.930169378604399,5.717582173650828,3.9266680664049334,6.122132315636919,6.035632303404698,2.915209433564192,1.8828941519574525,2.9428691179752993,3.277266200345138,3.144200874240398,2.740779920220348,3.4814594359951094,2.4025817460621393,4.852541709575589,6.909646073236243,3.5562572949210027,5.997001209681016,4.138553394864924,4.849911708794818,7.288368065051406,3.6699420394800675,4.9708713256375985,3.889576757254191,1.3363667626406701
11.554453678708247,4.710519286653497,0.8012069754167198,27.778236708617772,3.2239210007846033,24.55431570783317,2.707629542067782,3.4729903069049937,8.358940717385785,12.239512256044694,61.699027071509946,618.8003081858876,321.9680845327663,113.76796850797506,316.2709804779491,62.88582963486376,116.84276770762423,112.14036693532405,12.787685762776734,15.896363620028563,7.828314040688923,46.35241929666291,82.92981757455395,19.880070983355626,56.39250502285885,42.12775229245042,43.07030274982147,122.19265304182001,49.099975077384975,98.56826737064236,130.3393891007204,30.50977134332599,90.82694560097244,50.69360250265317,14.027101124229777,21.292395395381856,6.757391884393124,17.31704801604857,16.789865118515277,4.418473614792456,8.370878922938155,5.436453086029462,4.5595133102040295,6.242853786228151,4.158990706942768,7.128729373064884,6.343513073630429,5.064971015553695,5.71004137781332,2.9934616094159447,5.779377508603008,6.130049020650305,2.7383916176113408,1.6514532064659941,2.7595675795245795,3.2067221753170942,2.9723357093267326,3.927567557208232,3.6685334917714534,3.089061099031219,6.079265247646449,7.094193716051521,5.9810854421861395,6.452423427457764,4.481451670329376,6.179847576743564,7.175045281159204,4.067644130305511,5.296837728819043,4.202343268578316,1.5441844451392697
11.559810847934642,4.689692961466675,0.7806048281668837,27.77031793120129,3.2239210007846033,24.546396930416687,2.5060279218545225,3.7783490651633556,7.764379936659801,10.35552640388091,73.56278598162127,628.8531420783249,315.6315450919001,120.1247270227055,321.7115922497158,58.91115646413743,111.97844023469483,113.23976262354259,11.587853417096253,19.163507189352202,8.698344326514198,43.86348990787626,89.18187921626402,21.203162876468678,50.05165038099437,39.73878839772899,48.8322817277364,114.6627223763352,47.85209523571823,105.47368060592837,125.67699107609528,31.251525534549312,90.04297390947447,49.45787096498869,13.330918558180466,20.089847404975465,7.170979619502169,17.80873761388733,16.745431645981164,3.4733301403167944,8.047180594006061,5.918501195850203,4.365112467986542,6.140351875912651,3.504672017721184,6.50903338684993,5.696550913673389,3.922353592189645,5.452689492695652,2.768320647460695,5.04881591743717,6.307723394691498,2.6103837901763742,1.4896664976108416,2.3608249846559404,2.8766310704771736,3.0949431100996523,3.9372790321605278,3.3485969067598638,3.4933580207658284,6.344756409287576,7.3698759810861585,6.2112551751986285,6.494973825449977,5.123827627899603,6.259798262805982,7.605712132628086,4.969081576017558,5.541299012622341,4.507229062631929,1.6171274025563918
11.56958103792981,4.681813422968356,0.7740897526070065,27.77031793120129,3.2239210007846033,24.546396930416687,1.854656657800277,2.776477986712499,8.127354498148021,8.481682283008988,80.08010051074216,629.1040510298657,317.6198945144938,119.2803831195096,322.59072173418923,62.256274352963366,108.63541625129506,108.51504016237702,11.406958914469273,18.14498481292079,10.56865282321516,43.80146801749771,87.20950071445796,25.388628547312834,49.2648953568854,36.6930042150541,50.328833749909855,115.7623581395115,40.06630309917965,103.30557829559093,123.81035459756734,30.751812671629157,87.18625475575769,46.143166494216864,11.550466616848642,18.034946856445867,7.578773808792186,17.278229072940036,16.404524425496195,3.746236044340328,7.940212812120623,5.983246112511794,4.486206371654863,5.387352482168201,3.907080437278304,6.895213927218792,5.323514534938938,4.069902303239346,5.053430097689136,3.315162491261358,4.350661407916659,6.082368794319265,2.611496293295541,1.5521573187129063,2.470761220568923,2.5059761583813507,3.9141805868069928,2.896834458218866,3.2772364109967613,3.3503814158892715,5.51172734127298,8.233483845155854,4.48835546539625,6.055825792849445,5.498567582306788,4.608255653031108,7.687277378413114,4.906601199516162,5.132477548461508,4.241067242138897,1.4842899513895964
